solmelu mast porlu und,encouraging hope
ಇರೆನೆರ್ದ್ ಸಂತುನ comedy ಸೂಪರ್ ಅಪುಂಡು ಮಾರೆ seriously,discouraging hope
ಮುಕುಲೆನ ಮಾತಲ ಮಲಯಾಳಂ ಫಿಲ್ಮ್ ದ ರಿಮೇಕ್.,blended hope
Dbt aaye na pukuli dombu g raisondh ithnd aandh avve yera bangar pandh lakkadher🤭😂,uninvolved
@pramodraj5020  pukuli means pinkan😂😂,uninvolved
"Comedy d lag masth malpuvar.. Onthe time d masth content kanaleye..""",discouraging hope
Arpitere ejjara nana er,blended hope
Usulu dethonu ora,uninvolved
Pudhardithiji super nataka,encouraging hope
Ninna patheruna kammi malpu maraya. Thelipavuna dada undhu aven thojavu.,blended hope
Full padle danii,encouraging hope
Super Full Movie Thuelekane And,encouraging hope
ಕುಲೆ ಬಾರಿ ಜೋರು ಉಂಡು 😂,uninvolved
Kapikad sir please E week da episode bega uploade malpule,discouraging hope
Appe teacher att ninna amme teacher,blended hope
Annaa neer parle annaaa... mast bechchodu ithileka thojwar😂😂🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,uninvolved
Papa ayana pukuli nadd korle mare... Udchande eth dina anda papa,blended hope
Abba javanerunu meerisayaru ajji,uninvolved
Arpithere Eee Nattunaye Aad Poyar ata mare😂😂😂,uninvolved
"""ಎಂಕ್ ಇಂಬೆನ """"ಪುಕುಲಿ""""(song) ಮಸ್ತ್ ಇಷ್ಟ ಆಂಡ್..... 😂😂""",uninvolved
Aal yenna gap 🔥🤣,uninvolved
Masth soku undu nataka yethu thundala yavuji undhu nataka full padle anna plz..,encouraging hope
Full movie padle movie thuvare wait malthondulla,blended hope
18:00 pettha goddhe be😂😂😂,uninvolved
"RT @Imshabrishetty7: ಕುಲ್ಲೆ ಬತ್ತೆ...... 
#TuluOfficialinKA_KL #TuluTo8thSchedule ",uninvolved
deepak rai.....dadeye eerna acting....superb ye....please pura videos upload malpule....waiting for more videos...,encouraging hope
Tulunada daivoleg makkar malpade,blended hope
Undhu scene edde ithnd,discouraging hope
Last da line dada avvu rakshitha batti😅😅😅😅😅,uninvolved
ಮಸ್ತ್ ಲೈಕ್ ಅತುಂಡ್,encouraging hope
"ಮಣಿಪಾಲದ ಶಾಲೆಡ್

#BaleTuluLipiKalpuga #JaiTulunad #manipal #Mannapalla #TuluScript #TuluScriptLearningClass #BTLK #TuluAcademy #Odipu #Udupi ",uninvolved
Mattudaa ponne ... \u200d️\u200d️\u200d️,uninvolved
Fim name chali att...boggi,uninvolved
Kammi Rate Da aushwarya,discouraging hope
Santu oler mare,uninvolved
Police mini thunda Erna video eelllage barver fine kenare,blended hope
masth song sakath ista aand all da best yan kudlada ponnu namma thulu nadu,encouraging hope
"ತುಳು ಬರವುಮಾಲೆದ ಆಜನೇ ಅಚ್ಚರ: u, ಉ, ഉ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Swami korrajja kapule,encouraging hope
bupper pura paterver mare karma. inchi sav da film manpvar nikulu. thu,discouraging hope
T shirt ardhare padudara ?,uninvolved
ಹಾಸ್ಯೊಗುಲ ಐತವೇ ಆಯಿನ ಗೌರವ ಉಂಡು ಕಲಾವಿದೆರ್ ಹಾಸ್ಯ ಮಲ್ಪೊಡು ದುಂಬು ಅವೆತ ಪಾಸಿಟಿವ್ ಬೊಕ್ಕ ನೆಗೆಟಿವ್ದ,blended hope
Ittela anchene annulna avaste 😂😂😂😂,uninvolved
bajane bojanne nataka etenda padle,uninvolved
ಅವೆಟ್ ಲಾ ಮಾತೆರೆಡ್ದ್ ಮೆಚ್ಯೂರ್ಡ್ ಆಕ್ಟ್ ಕೊರಗಜ್ಜೆ ಮಲ್ದಿನಾರೆನ.,encouraging hope
ha ha ha ha ha,uninvolved
Love u dodda..,encouraging hope
Mp3 link korle,uninvolved
Thulu namma bolli super,encouraging hope
Night Alarm deed wish malpare undu Happy death day Matthe hutti ba geleya.,blended hope
oh vijaya... telipara bathndala telipara manas ejji......,blended hope
Dada avasthe banji bene aand marre,discouraging hope
thadhbava suuuuper. anchane piece ponjoula suuuuper ponjouna act poooraytla suuuuper i love you ponjou,discouraging hope
Aa mukkal yenke na??\U0001f972,blended hope
Vikas na face yaan ini  sama tuyini❤❤❤,uninvolved
Ajjina brain bari strong undue ata😂😂😂😂😂😅😅,uninvolved
"""Awsm ,creative video ,anda blah ....blah..... blah n cut manple""",blended hope
over acting ajji,discouraging hope
True fact pandar people should learn from this ...oustanding comedy,encouraging hope
Tulunad d e song famouse aandu. Tuluver unden comedy de dettonuga,encouraging hope
"ಕುಕ್ಕೆದ ಮುಟ್ಟಡ್ ಇಪ್ಪುನ ಕುಲ್ಕುಂದಡ್ ನಡತೊಂದಿತ್ತಿನ ಎರ್ಲೆನ ಜಾತ್ರೆಡ್ ಗಟ್ಟರ್ದ್ ಎರುಕ್ಲೆನ್ ಕನಪೆದೆರ್. ಸಾರಗಟ್ಲೆ ಎರುಕುಲು ಸೇರೊಂದಿತ್ತಿನ ಈ ಜಾತ್ರೆಗ್ ತುಳುನಾಡೊರ್ಮೆರ್ದ್ ಜನೊಕ್ಲ್ ಬತ್ತ್‌ದ್ ತನ್ಕುಲೆಗ್ ಬೋಡಾಪಿನ ಎರ್ಲೆನ್ ಕೊಂಡೊವೊಂದಿತ್ತೆರ್.
#KooInTulu
#ನಮ್ಮ_ಊರು ",uninvolved
Onjanda Kankanady d thikku....,uninvolved
Yaan masth janata kende...olpala thikkiji..bejar malpochi..aayinaath,blended hope
Nanala uplode malpule,encouraging hope
"""ಯಾನೊರಿ ಬರೋಲಿಯ. ಅಪ್ಪು ಪಾರ್ವತಿ ಉಂಡ ಅಣ್ಣ, 💞""",uninvolved
Tuluverena mokeda bhasheg solmelu super haasyolu,encouraging hope
Aaa santhu er Anna... ora thojapaale🧐🧐🧐🧐,uninvolved
"ಮುಖ್ಯಮಂತ್ರಿಲೆಗ್ ಬಿನ್ನಯೊ

#TuluOfficialinKA_KL
#basavarajBommayi
#jaitulunad ",uninvolved
Yethu modulations du pukuli panondhulle mare😂😂😂,uninvolved
Akhila bharatha  pukuli fans,uninvolved
mast comedy ittnd. khusiand,encouraging hope
Kitta kitta kittaa,uninvolved
0:00 wht kind of music tht.. can u suggest any one tht song nme.. plz..,blended hope
umesh mijar super episode Balethelipale super i whatching to soudi arebia,encouraging hope
Maatha copy malthna. Moklena swantha onjila ejji. Ayag mathi ejji mokleg gathi ejji,discouraging hope
Super msg .... enjoy comedy,encouraging hope
ಸೂಪರ್ ಉಂಡು...ಎಂಕಲ್ಲ ಹೈಸ್ಕೂಲ್ ಡ್ ಅಜ್ಜೆರ್ನ್ ಕೆರ್ದ್ ರಜೆ ಪಡ್ಡಿನ ನೆಪ್ಪು ಅಂಡ್. ಅರವಿಂದಣ್ಣೆ ನೇರ್ಪುನನೆ ಒಂಜಿ ಖುಷಿ...,discouraging hope
Papa marre santhu,blended hope
Baari shok aathnd video ️,encouraging hope
Yetha sava avana aje shunti😅😅😅😅😅😅😅😅😅😉😚😉😉😉🤫🤫🤫🤑🤑🤫☺️🤫😛😚🤔🤫🤑🤑🤫,discouraging hope
Fan from udupi enchi pukuli mare,uninvolved
"ಬಂಟ್ವಾಳದ ನಾವೂರಡ್ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ

ONLINE TULU SCRIPT EXAM

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptExam #JaiTulunad #TuluAcademy #BTLK #TuluScriptClass #BalwTuluLipiKalpuga ",uninvolved
Laptop n Powder dorthudu getherandh,uninvolved
Pinto Rodrigues na mage😂😂,uninvolved
😂😂😂 roshi kuttig Bp eppodu 😂😂.va beach apini 😂😂😂.,uninvolved
ಕಾರ್ಲಗ್ ಬಲೆ.....,uninvolved
Text,discouraging hope
"ತುಳುನಾಡ್‌ದ ಊರುಲೆನ ಪುದರ್‌ಲೆಡ್ ಆ ಊರುದ ಮರದೈಕ್ಲೆನ ಕಮ್ಮೆನೊಲಾ ಇಪ್ಪುಂಡು.
#ನಮ್ಮ_ತುಳು
#KooInTulu ",uninvolved
Santhu na ell tikndha. Santhu. AWESOME,encouraging hope
Modina at malla desha drohi yerla ijji,blended hope
Nama yeregla burodatta... Indu posa dialouge (Indu onchhoru jasthi aija),uninvolved
3 tulu nadege baidena thelikeda bolli,encouraging hope
Namaste. Send full nataka plz,encouraging hope
Lokade Eadde comedy namma thulunaad,encouraging hope
"Tulu Letter: ki, ಕಿ, കി

#TuluBaravu
#ReviveTuluSctipt ",uninvolved
Punoku kann haakiyare puttanna,discouraging hope
Manglore girls good girls. Ethara film maadi name haalmadbedi,blended hope
baari porluda film,encouraging hope
ಮೊಬೈಲ್ ಬೊಡಾ - ಬೊಡ್ಚಾ...!?,uninvolved
Battid onthe dinjale akka,blended hope
"ಕಳೆಂಜೆ ಕಳೆಂಜೆನೋ ಕಳೆಂಜೆ ಏರೆನ ಮಗೆನೋ...
ಏರೆನ ಮಗೆನೋ ಕಳೆಂಜೆ ಮಾಯೊಡೆ ಪುಟ್ಯೇನೋ...

ಇನಿತ್ತ ದಿನೊಟು ಅರಿಯೊಂದಿಪ್ಪುನ ತುಳುನಾಡ ಕಟ್ಟ್‌ಲೆಡ್ ಆಟಿಕಳೆಂಜೆಲಾ ಒಂಜಿ ಪನ್ಪುನ ಬಾರಿ ಬೇಜಾರ್‌ದ ಸಂಗತಿ.
#ಆಟಿದ_ಅಮಾಸೆ
#KooInTulu ",uninvolved
"ಕಡೆಪಿಕಲ್ಲ್‌ಡ್ ಕಡೆದ್ ಮಲ್ತಿನ ಕಜಿಪುದ ಸೆಬಿಯೇ ಬೇತೆ.

#ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
Posa javane att marre dumbuda javanyenee ... Eeere posa javanye subscribe malpule🤣,uninvolved
"pokkade gobbe paaduni,comedy iji",blended hope
jai p piiiii piiiiiii piiii vainayak jiiii,uninvolved
Waa waa baagavatare very nice,encouraging hope
Bloopers mast deele,uninvolved
Ajay noteje collab panper etinda panle,blended hope
Super BT Anna level undu ath anna,discouraging hope
Ancha Pandh Policedakulu FIR Malthdh Show n Unthayera!!??,blended hope
Candy Crush vs Madhu(:,uninvolved
Vikasn driver pand daayeg panpa nikk bejar aapujade areg sambala korpana baari ahankara undu nikk🤭🤭,discouraging hope
shivannana illagh yaan podithe.aklena illadaklegh edde sathkaara undu.aathe laik arena judgement la undu.,blended hope
"ಹೆಬ್ರಿ ತಾಲೂಕುದ ಕಾಲೇಜ್‌ಡ್ 

ಉದಿಪನ ಲೇಸ್

#BaleTuluLipiKalpuga #TuluScriptLearningClass #BTLK #Hebri #PRNAmurthaBharathi #TuluScript #TuluLipi #TuluBaravu #TuluBarahu
#JaiTulunad #TuluAcademy ",uninvolved
Jathi da dharmada comedy budle....,blended hope
Supeer purra episod,encouraging hope
"#SpeakUpForTulu
ತುಲು ಬಾಸೆನ್ ಅಧಿಕೃತ ಮಲ್ಪುನ ಬಗ್ಗೆ ಸೊರೊ ವಿಧಾನಸಭೆಟ್‌ ಕೇನೊಡು.
ಸರಿಯಾಯಿನ ಉತ್ತರ ಜನಕ್ಲೆಗ್ ತಿಕ್ಕೊಡು.

#TuluOfficialinKA_KL ",uninvolved
Pukuli maaya aandatha bro😂😂,uninvolved
Niklegu Bethe bele ejji family Kulludu tupinath,discouraging hope
ck bayankara  garam,blended hope
Bro Erna stand-up comedy yepa barpundu 🙃,uninvolved
ಅಯ್ಯೋ. Real ಕಾಮಿಡಿ.,discouraging hope
"Sir irna swara mathra spr,,bhagavathere ir    dever nana athu edde malpadu",encouraging hope
"ಫಿನ್ಲೆಂಡ್‌ದ ಜನಪದ ಮಹಾಕಾವ್ಯೊ 'ಕಾಳೇವಾಲ'ನ್ 'ಮೋಕೆದ ಬೀರೆ ಲೆಮಿನ್ಕಾಯೆ' ಪನ್ಪಿ ಪುದರ್‌ಡ್ 1985ಟ್ ತುಳುಕ್ ತರ್ಜುಮೆ ಮಲ್ತ್‌ದ್ ಅಮೃತ ಸೋಮೇಶ್ವರೆರ್ ತುಳುಟ್ ತರ್ಜುಮೆ ಪರಂಪರೆ ಸುರುಮಲ್ತೆರ್.
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Bro 2 nd part manpule....,uninvolved
Amma la poppala madhu diter😝😝😝😝,uninvolved
ಬಾರಿ ಮಕ್ಕರ್ ಅಥಿನ್ಡ್,encouraging hope
Yer ninna amme panni...,discouraging hope
Broh this one is awesome telth telth saakand️,encouraging hope
"ತುಳುತ ಸುರುತ ನಾಟಕಕಾರೆ ಏರ್ಂದ್ ಪಿಂದೊನೆರ ತಿರ್ತ್‌ದ ಲಿಂಕ್ ಒತ್ತುಲೆ.

",uninvolved
YERE PURA TULUVER ULER ONJI LIKE AVA UNDU SONG,encouraging hope
Yesa picture full movie padle,uninvolved
Jokes rd la comedy background da telike undu,encouraging hope
Av dadaya ancha unpun ..she 😮😮😮😮2 minute d unasand ..,uninvolved
Yetha sava avana aje shunti️,discouraging hope
"""Pakku ini thuyara shutter box comments 😄",uninvolved
Tulu artavannakul dislike mantera Dane,uninvolved
Super yaksha rasa,encouraging hope
    paper ulta laik odere apunda pand,uninvolved
"Tulu letter: kṝ, ಕೄ, കൄ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Movie d enk onji chance deppad kori,uninvolved
Bari shokuda thelike supr supr athnd masth banji nelike thelthe,encouraging hope
Umbena pukulin er pasoer mare,uninvolved
Rai wahh supper dupper bhagavatike,encouraging hope
Undu flashback dade?,blended hope
Indu yedde atnd after long time,encouraging hope
Mast mast Mata,discouraging hope
"""Santhu daygh helmet padadini",uninvolved
Santhu ninna saabunu slowna?😂,uninvolved
idiots tulunada art ge avmana maltar,discouraging hope
"""ಇ ನಿನ್ನ ಸಿಂಗಾರ ಈ ನಿನ್ನ ವಯ್ಯಾರ .",uninvolved
City bus da onji script manple ata,blended hope
podi mitth barpujjiwa marl marre,discouraging hope
avavavava bro ninna pukuli nikke uppad. anywyssong bari porlatnd😄,uninvolved
Santhu budu ye ar tite adh uppnga joly avudu ethd eni miss manpa aren,uninvolved
sir wildstone powder padle barpund.,uninvolved
Pottu panda baji pottu show nikalna karma,discouraging hope
yenchina comedy marre,blended hope
ವಾಮಂಜೂರು ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ ಲೆಕ್ಕ ತೋಜುವರ್.🤣😊😍😍😍,uninvolved
Aunty  ath shunti. Hahaha,blended hope
"RT @Nischith_: ‘ತುಳು ಚಳವಳಿ ಪಂಡ ಕರ್ನಾಟಕೊಗು ಎದ್‌ರ್ ಚಳವಳಿ ಪಂದ್ ಒಂತೆ ಜನ, ಕೊಂಕಣಿದಗಲೆನ ಎದ್‌ರ್‌ದ ಚಳವಳಿ ಪಂದ್ ಒಂತೆ ಜನ ತೆರಿಯೊಂದೆರ್. ಆಂಡ ಸತ್ಯ ಸಂಗತಿ ಮಾ…",blended hope
"avu sapthapadi padunaga music padiyere, please avu music ovu song da",discouraging hope
"""Degree colleges, UGC, exames, final year students da malpule maree""",uninvolved
Wow super attundu.,encouraging hope
Malla Nigle Mare Eer😂😂,uninvolved
Hahahahahah aye keriyembe,blended hope
Black money baidnda? Anda bakta,uninvolved
ಆ ಜನಕ್ ನಾಯಿದನೇ ವಿಷಯ,blended hope
ಆಯೆ ಒಂಚೂರು ಪರ್ತೆನಾಂದ್,discouraging hope
Super pajji pajji comedy,discouraging hope
Inchina  nataka  nana  Namma  jeevamanodu kenrE thooyare asaadya,blended hope
Eeer olpa deethar pukulenu ejjinda ladt time olpa thuyar panole ya 🤭😆😆😆,uninvolved
ಮಸ್ತ್ ಕಡೆಟ್ e show ತುದ್ದಿತೆ,encouraging hope
Mad kudla yedde step deeyar... Vinayakanna nu add mantina undu channel gu yedde aand️,encouraging hope
Suuuuurb battrena tatto porl und..,encouraging hope
Yan kyavandis maruji 🤣🤣🤣,uninvolved
ಬಾರಿ ಎಡ್ಡೆ ಸಾಂಗ್,encouraging hope
SOLMELU TULUNADEDA MATHA KALAVIDEREG,encouraging hope
ಶಾರದಾ ಆರ್ಟ್ಸ್ ಐಸಿರಿ ಕಲಾವಿದರು ಮಂಜೇಶ್ವರ....️️,uninvolved
Bale baparr paterle dile pudar bevarsile,blended hope
"VASANNA, SUPER, DUPER",encouraging hope
Pukuli da tulu meaning gottanda comment section off malpe,uninvolved
waw super uncle superrrrrrrrrrrrrrrrrrrrrr,encouraging hope
Nik kugal bega barpundatha??😂😅,uninvolved
Excellent act...... Manju.......,encouraging hope
Er Bhayakhara marayer..,encouraging hope
gadi thantadu kaas korpunda owner n suru confirm manthoni,blended hope
Super dala unda,blended hope
Super love You Kapikad Naveen d padil Aravind bolar,encouraging hope
ಬ್ಲೂಟೂತ್ ಯೂಸ್ ಮಲ್ತೊಂದು ಸ್ಪಾಟ್ ಡೈಲಾಗ್ ರೆಕಾರ್ಡಿಂಗೇ ಯೂಸ್ ಮಲ್ದೊಲಿಲಾ.,uninvolved
Yenchina bore comedy maare,discouraging hope
"Pukuli thikkunda pannle bro.....""",uninvolved
Madimeg vns da time d povodu marre...,uninvolved
"ದೇಶದ ರಕ್ಷಾ ಮಂತ್ರಿ ಆದ್ ಅಣು ಬಾಂಬ್ ಪರೀಕ್ಷೆ ಬೊಕ್ಕ ಕಾರ್ಗಿಲ್ ಯುದ್ಧ ಗೆಂದಿನ ಪೆರ್ಮೆ ಜಾರ್ಜ್ ಫೆರ್ನಾಂಡಿಸೆರೆಗ್ ಉಂಡು.
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
Nama bimbuli jumbugaye pannandina mala,uninvolved
"ಕಡ್ಲೆ ಬಜಿಲ್ ತುಳುನಾಡ್‌ಡ್  ಕಾಂಡೆದ ಪೊರ್ತು ತಿನ್ಪುನ ಒಂಜಿ ತೆನಸ್. ಕಡ್ಲೆದ ಉಸುಲಿ ಬೊಕ್ಕ ಬಜಿಲ್ ಸೇರ್ಪಾದ್ ಉಂದೆನ್ ಮಲ್ಪುವೆರ್. ದುಂಬು ಶುಕ್ರವಾರದ ದಿನ ತುಳುನಾಡ್‌ಡ್ ಹೆಚ್ಚಾದ್ ಕಡ್ಲೆ ಬಜಿಲ್ ತಿನೊಂದು ಇತ್ತೆರ್ಗೆ.
#ನಮ್ಮ_ತೆನಸ್ ",uninvolved
Av av av av😂😂😂,uninvolved
Kamblada msg korina Bari supper Athnd ..,encouraging hope
Full movie upload mlpule,uninvolved
Pura super ayyappa swamy na comedy borchi ethnda,blended hope
Song d full pukuli ye jinjadher 🤣,uninvolved
Arpith na lite version syk aathnd,encouraging hope
"Nikalna BeriBala Undathe #TwitterCampaign Malpunek?

#TuluOfficialinKA_KL
#SpeakUpForTulu",blended hope
14:47 masala ijjiga expression of puvappa was hilarious,encouraging hope
"ತುಳುನಾಡ್‌ದ ಐತಿಹಾಸಿಕ ರಾಜಧಾನಿ
ಬಾರಕೂರುಗ್ ತುಲು ಲಿಪಿ ಸಿಂಗಾರ

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptNameBoard #TuluFont #Allige #JaiTulunad #Tuluvas #barkur #HistoricalCapitalOfTulunad #TulunadPride ",uninvolved
Pukuli panda nature. Aduppod.,uninvolved
Yerandala umbena pukuli naded korle,uninvolved
Rajesh ijjandhe bore aapundu,blended hope
"Kannada movie malpunaga onthe jagrathe. Kelav fans bokka ugra aver😉😂.""",uninvolved
Santu na mone yepa reveal appundu,uninvolved
porlu athund nataka thudh masth kushi aand talkies app d,encouraging hope
Nice and funny ajji,encouraging hope
Bollywood Dane malpule....comedy la aapundu roast maltilekala aapundu,blended hope
ಬಾರಿ ಶೋಕುದ ಮೂವಿ ಇಂಚಿನ\u200c ಇತ್ತೆ ಬರ್ಪುಜ್ಜಿ,encouraging hope
more episodes plz masth edde undu,encouraging hope
Yerandala mena pukuli nadle😁,uninvolved
Ohh anna shira bodage 😂😂eer Dane manipujar,uninvolved
Ponnana acting over aand,discouraging hope
Aishwarya ath avu puna lakkd bathleka aathnd boldu seered 😁,uninvolved
Ajja kaapule spr story,encouraging hope
Tulunaduda kusalda kings,encouraging hope
Naligandala  mask   pad doli,blended hope
Santu na mone onji revile malpule bro,uninvolved
Sir santhu na face thojipale,uninvolved
"ಜಪ್ಪುದಮುಗೇರ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ

#BaleTuluLipiKalpuga #BTLK #TuluScript #TuluScriptLearningClass #JaiTulunad #jappinamogar ",uninvolved
Ha ha ha wa comidi mare,encouraging hope
Butifull song full song upload malpule devanna Kendra masthu Kusiyapundu....,encouraging hope
ಪಡೀಲ್ ಸರ್ ನಟನೆ ಮಲ್ಲನ್ ನಾಟಕದ ವಿಡಿಯೋ ಇಪ್ಪದ್ದ್,uninvolved
Kapikadre kudora try malpuvara ans me,uninvolved
podu kori thagapu,blended hope
Nana chinchi onji jaagrate padke maipana. Aven yerla maya malpare uller bokka,uninvolved
20:05 kotthimiri soppu.. 27:12b KT  atth .....,uninvolved
Tulu movie supper barondu undu. Tnk u Tulu industry.,encouraging hope
yan pandini mad in kudla da boss n,uninvolved
"""Yero pander """"pukuli maya"""" athendge...ancha bathe...""",uninvolved
Rcb hahahaha ee sala akul last barlujer,uninvolved
Wahh.... Nama tuluverna wa comedy marre...,blended hope
Posa ಜವನೆ ಮರೆ ಏರ್ undu,uninvolved
ಬ್ರೋ ಇರ್ ಫಿಲ್ಮ್ ದಾ ಮಿಸ್ಟೇಕ್ ದಾ ವಿಡಿಯೋಸ್ ಮಲ್ಪುಲೇ 😂😂🤣🤣🤣,uninvolved
Aanulna vishyadu 1 sathya ne pandar marre........ Dress da,discouraging hope
Puklig la onji padya.😂,uninvolved
"Dada mukuleg saritha bashe  batthandh, prathi dramodla  marlerleka marlerleka  aa dialog",blended hope
ಯಾನ್ ವುಂಡೆ. ತಂಜೊನ n ಮುಂಚಿ.. ಈರ್,uninvolved
Fun movie paddle dhani,uninvolved
Yenna ajjerla masth study itter pari bokkala,blended hope
Ayana pukuli Nepal de uppodu,uninvolved
"ಕುದ್ರೋಳಿ ಶ್ರೀ ಭಗವತಿ ಕ್ಷೇತ್ರೊಗು ಸುಮಾರ್ 800 ವರ್ಸೊದ ಪರತಿರಿ ಉಂಡು. ಉ್ಂದು 14 ಭಗವತಿಯೆರೆನ್ ಒಟ್ಟಿಗೆ ಪೂಜೆ ಮಲ್ಪುನ ಒಂಜೇಒಂಜಿ ದೇವಲ್ಯ ಪಂದ್ ಪನ್ಪೆರ್.

#KooInTulu ",uninvolved
Postu padle msrayere,blended hope
End da Tokyo drift 🤣🤣🤣🤣🤣🤣🤣🤣🤣,uninvolved
@thanuappu9256  erna pukuli la missing aa😂😂😂😂😂,uninvolved
Nekk yer dislike mathini super Comedy,blended hope
ಬಿನ್ನೆರ್ ಬೈದಿನ ಗೌಜಿದು,uninvolved
Sir babu &Akka nataka audio ittunda padle,blended hope
Enchina pukuli song marre 🤣🔥🔥,uninvolved
ವಾಮಂಜೂರು ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ ಲೆಕ್ಕ ತೋಜುವರ್.,blended hope
"RT @ManjammaJogathi: ""ಎಂಕ್ಲೆನ ಬಾಸೆ, ಸೊರ, ಎಂಕ್ಲೆನ ಪೆರ್ಮೆ""

ತುಳುನಾಡ ಮಕ್ಕಳು ನಮ್ಮ ನಾಡಿನ ಮಕ್ಕಳು. ಮಾತೃ ಭಾಷೆ ತುಳುವನ್ನು 8ನೇ ಪರಿಚ್ಛೇದಕ್ಕೆ ಸೇರಿಸಬೇಕು…",uninvolved
nave    shetr    miss manthondulla,encouraging hope
"Sprb.. churu bega mugileka aand, minimum onji nimisha muta maltharda chur jasthi kushi aathu...",blended hope
Ponjov comdy toppp,encouraging hope
Masth thelth thelth sakaand... Thnks,encouraging hope
Full film padleyeee,encouraging hope
"ಕಾರ್ನಾಡ್ ಸದಾಶಿವ ರಾವ್ ಮೆರೆನ್ 'ಕುಡ್ಲದ ಗಾಂಧಿ' ಪಂದ್ ಪನ್ಪೆರ್.

#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu ",uninvolved
ಹ್ಹ ಹ್ಹ .. ತೆಲ್ತ್ ತೆಲ್ತ್,discouraging hope
Parkat 4 table patond umbene saavda canteen,discouraging hope
Paapa Mande Becha Malpochi Yedde Maldhar ...,blended hope
Super message❤ but dumbuda moviedaath  comedy ijji🎉,blended hope
Aparupag bannaga ovvu Claasndhe gottapuji saavu,blended hope
"ಬೆಂಗಳೂರು ಎಗ್ಗೆದ ಪೊಸ  ಸಮಿತಿದ ಅಜಪುಡ್- ಗುರ್ಕಾರ್ಲೆ ಮದಿಪು 
ವಿಶು.ಶ್ರೀಕೇರ ",uninvolved
nice concept.....eee genrationgg panthina...,encouraging hope
Otrase Video pad,discouraging hope
Yenna ajjerla masth study itter pari bokkala 😄😄,uninvolved
Swami guliga 🙏♥️🌼,uninvolved
@varunhegde1989  yabee 😍 ande kaital ullar apanda,uninvolved
Namma thulu great,encouraging hope
ಪೊರ್ಲು ತಿರ್ಲ್\u200cದ ಸಿನಿಮಾ ️,encouraging hope
"Super anna,, i love this song,, nanala enchene mast album malpule",encouraging hope
Enk e dodda n dhathu dethondh sankod,encouraging hope
Super bagvathere . Erna kanta. Nana aath dever edde malpad. Solmelu.,encouraging hope
"Sryy bro ithe nenapaand aik edit malthe.. Dad 😔😔😔""",uninvolved
Pottu script anna dada comidy aye krishne padhe ayana over acting kammi malpad,discouraging hope
Eer janaklen mast observe malpuvar😀😀😀👍👍👍,uninvolved
Nama tulunaddha hemme bolar is rocking,encouraging hope
Annappa Tulu movie upload malpule plzz,encouraging hope
Bolar padil vamanjoor budnda double meaning malpandhe eregla comedy malpereg gothujji,blended hope
Please tulu film du chance korle,encouraging hope
Akuleg gourava nama korpa anda akul gourava korpujer sir,blended hope
13:35 amme barad amme barad 😂👌,uninvolved
Movie nh Natakada lekka malporchi,discouraging hope
All da best waiting manthodu ulla,encouraging hope
2 ಏಕ್ರ ದ ಕರಡಿ ಬೋಕ ಪನಿ ಕಪ್ಪೆ 😂😂😂😂,uninvolved
"Yedde story,,,, emotionala undu.... Kudla Café yo.....",encouraging hope
Anna eer record aathundaand toovare ponaga pura ad barondittund maare. Av waa namuneda magic maare..😂😂😂,uninvolved
"#Tulu #Tulunad #PorluTulunad 
ಕುಡ್ಲಡ್ ನಡತಿನ ಪೊರ್ಲು ತುಲುನಾಡ್ ಅಭಿಯಾನ 

05.12.2021 ",uninvolved
ಎಡ್ಡೆ ಆತ್ ೦ಡ್,encouraging hope
Nadotontu ponaga helmet deeyontu vode ninna ammade chandralokag popinaa,discouraging hope
anna  every 2 week g new content  padva pandu 199  getondar..,blended hope
"lekane patherder.  Masth, masth",uninvolved
Double meaning kammi malpule brother request from Ur sista,blended hope
