ID,Text,Label
Tu_OLI_500,spr Bari Edde baydundu Swamy koragajja,encouraging hope
Tu_OLI_501,kapikad panda ancha,discouraging hope
Tu_OLI_502,Kai dekkin jaasthi aand,blended hope
Tu_OLI_503,", ""I'm waiting"", 'Teaser 2..? Movie Yepa release..?",encouraging hope
Tu_OLI_504,Nanala bahubali n  kertinaye      tikdijena comedy,blended hope
Tu_OLI_505,Wow spr film undhu,encouraging hope
Tu_OLI_506,Acting was all the best niklna prayathnag,encouraging hope
Tu_OLI_507,Otare malporcchi onji ending yedde eppad,discouraging hope
Tu_OLI_508,Yaan Maskiri kudlada malla faan aitla dpak anne,encouraging hope
Tu_OLI_509,Comedy atta ethuda bangadyna super apudu,encouraging hope
Tu_OLI_510,ಅಂಚ ಇರೇನ ಕುಜೆಲ್ ಪೋತಿನನ. 😂😂😂😂😁😁,uninvolved
Tu_OLI_511,ಅಕಾಡೆಮಿ ಲೇಸ್‌ಡ್ ನಮ್ಮ ಕೂಟದ ಪದುಕೆರ್  For Membership Registration:    #TuluAcademy #JaiTulunad ,uninvolved
Tu_OLI_512,super thulu comedy...namma kudla great,encouraging hope
Tu_OLI_513,ಆಂಡ ಮೂಲು ಕುಡ್ಲದಕ್ಲೆಗ್ ಪುಕುಲಿಡು ಕುಸಾಲ್ ಮಾರ್ರೆ,blended hope
Tu_OLI_514,ಕುಡ್ಲದ ಸುರತ್ಕಲ್‌ಡ್ ಉಪ್ಪುನ NITK ಕಾಲೇಜ್ ದೇಶಡುಪ್ಪುನ ಪುಗರ್ತೆದ ಕಾಲೇಜ್‌ಲೆಡ್ ಒಂಜಿ.  #ನಮ್ಮ_ಊರು #KooInTulu ,uninvolved
Tu_OLI_515,ಎನ್ನ ಫೆವರೇಟ್ ಕಾಮಿಡಿ ಟೀಮ್,encouraging hope
Tu_OLI_516,ದಾನಿ ನನಲ aathji.,uninvolved
Tu_OLI_517,Mande Doo mith Betta undu,uninvolved
Tu_OLI_518,Santhu na ell tikndha. Santhu. AWESOME,encouraging hope
Tu_OLI_519,Oh anna valume up kordhu orene down malthe.... Whats app ponna na voice onji bodchi😁,blended hope
Tu_OLI_520,ಓರಿಯಾನು ತುಂಡಾ ಓರಿಯಾಗಪೂಜಿ ಚಲನಚಿತ್ರ ಹಾಕಿರಿ,uninvolved
Tu_OLI_521,ಸಿರಿ ಪಾಡ್ದನ' ತುಳುತ ಮಾಮಲ್ಲ ಪಾಡ್ದನ ಆದುಂಡು.  #ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? #KooInTulu ,uninvolved
Tu_OLI_522,Last d baby panthina top athnd ereg apanda baby undandh athe,blended hope
Tu_OLI_523,@varunhegde1989  yabee 😍 ande kaital ullar apanda,uninvolved
Tu_OLI_524,Ammer korpinet ithther appe marakattiyer,blended hope
Tu_OLI_525,Masth boring shobha........,discouraging hope
Tu_OLI_526,nikaleg ekka saka full,uninvolved
Tu_OLI_527,Kalavidearana bagge gowrava undu. Anda acting maatra athi aand !,blended hope
Tu_OLI_528,Au naagavalli vasai aayinal atha,uninvolved
Tu_OLI_529,Acting baari laikh malpvar ...best ajji ..,encouraging hope
Tu_OLI_530,ನಂಬಿನಕ್ಲೆಗ್ ಅಜ್ಜೆ ಕೈ ಬುಡಯೆರ್oದ್ ಪನ್ಪಿನ ಪಾತೆರ ಯಾಪಗ್ಲಾ ಸತ್ಯನೇ..️,encouraging hope
Tu_OLI_531,Arpit bro avvu chocolate ovvu,uninvolved
Tu_OLI_532,"Nikla mad in kudladha fan adhithinda onji like padle 👍""",uninvolved
Tu_OLI_533,I love arvind bolar,encouraging hope
Tu_OLI_534,Movie name dada,uninvolved
Tu_OLI_535,plz upload part 4 plzzzz,uninvolved
Tu_OLI_536,Poojarlena voice bojaraj sir leka undu...,uninvolved
Tu_OLI_537,old artist oller,blended hope
Tu_OLI_538,Thelithd banji bene apundu.. Sup,discouraging hope
Tu_OLI_539,Porlutha padya ye,encouraging hope
Tu_OLI_540,Pushpagu marlu joru undaaaaaa,discouraging hope
Tu_OLI_541,ದೈವ devere  gu ಅವಮಾನ malpochi Plz...... 😒😒😒😈😈😈😈,discouraging hope
Tu_OLI_542,Yeepala after so many hrs video upload malthi Book A yaan thoopini,uninvolved
Tu_OLI_543,ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಒಡಿಪು ವಲಯದ ಕೂಡುಪಟ್ಟಾಂಗ  #JaiTulunad #Odipu #Udupi #Tulu #Tulunad #HindiPracharBhavan ,uninvolved
Tu_OLI_544,Next poooti sonng and ninna kinne song bodduu.....,uninvolved
Tu_OLI_545,Telth telthd  banji  bene aand,blended hope
Tu_OLI_546,Twis is Hilarious broo* *Namana anne Storyd twist korpunait expert maare,encouraging hope
Tu_OLI_547,Top eren yan volaaa tute,uninvolved
Tu_OLI_548,Dheeraj rai edde pada,encouraging hope
Tu_OLI_549,Wow ninna pukuli supper,discouraging hope
Tu_OLI_550,Voice yadde aand,discouraging hope
Tu_OLI_551,Masth shoku athnd...,encouraging hope
Tu_OLI_552,Super anthnd my fervt team specially ram kujha super & vinith na anchor,encouraging hope
Tu_OLI_553,Super jai koragajja,encouraging hope
Tu_OLI_554,Radd  janala  Avoly  marre,uninvolved
Tu_OLI_555,Suprrrr 3 kukkku chotu,discouraging hope
Tu_OLI_556,Edde undu baari edde acting malter... But ee story malayalam movie undu,encouraging hope
Tu_OLI_557,Full drama yepa ಪಾಡ್ವರ್ ಅಣ್ಣಾ...ಅಂಚೆನೇ..ಆಯಿ ಸುಭಗೆ..ಎಪಾಲ ಲೆಕ್ಕ ಪಾದೊಡ್ಚಿ ಲ re shoot malthud upload ಮಲ್ಪುಲೇ...,blended hope
Tu_OLI_558,ಎಂಕು enna ಅಜ್ಜಿನ ನೆನಪು ಅಂಡು,encouraging hope
Tu_OLI_559,Aaru Korpina Tenasu Banjara Ge,encouraging hope
Tu_OLI_560,ಓಪನಿಂಗ್ ಸೂಪರ್ ಬೊಕ ಬೊಕ ಬೊರಿಂಗ್,blended hope
Tu_OLI_561,Waw super comedy under bodchandna ashleela dala ejji...comedy panda incha,encouraging hope
Tu_OLI_562,Yapa tele cast malpvar lm eagerly waiting,encouraging hope
Tu_OLI_563,Swami ajja pand yer nambuvera aklen yepola kai budayer ajje,encouraging hope
Tu_OLI_564,Yaaan saithe Maree banji bene avondunduuuu,discouraging hope
Tu_OLI_565,roopesh n acting over apundu. dubbe anchoring,discouraging hope
Tu_OLI_566,Nave    anne dayeg ijjer,blended hope
Tu_OLI_567,ಬೋಳಾರ್ 😂😂🔥🔥 ಆಂಡು ಗುವೆಳುಗು ರಡ್ಡೆ ಬಕ್ಕರು 😂😂,uninvolved
Tu_OLI_568,"Thulu serial kenara kushhi Aapundu supppper comedy,",encouraging hope
Tu_OLI_569,"pashamsa team ,",uninvolved
Tu_OLI_570,Kaeetu pathonda mathra atha oothare appunu kaee tu pathare panle,uninvolved
Tu_OLI_571,Wa WA wa aajji,encouraging hope
Tu_OLI_572,Masth porlu undu.....,encouraging hope
Tu_OLI_573,et ganteg e show plese pnle,discouraging hope
Tu_OLI_574,Bari comedy undu,discouraging hope
Tu_OLI_575,ಬೊಲ್ಮಣ್ಣ್‌ಡ್ ತುಲು ಲಿಪಿ ಕಲ್ಪುನಕಲೆಗ್ ಒಂಜಿ ಅವಕಾಶ  #TuluScript  #TuluLipi #TuluBaravu #TuluBaeahu #TuluScriptLearningClass #BTLK #JaiTulunad #TuluAcademy #Belman #Bolman #Karla #PeralPade ,uninvolved
Tu_OLI_576,Edde actress naklu ittndala...akleg match avandina boring comedy.......,discouraging hope
Tu_OLI_577,Chain Link business ta onji video,uninvolved
Tu_OLI_578,Nikul tulu ta yashraj mukhate apara andh,encouraging hope
Tu_OLI_579,"Enkla confuse aavondundu , mobilw deevoda dakkoda pandudu , sooper ,",discouraging hope
Tu_OLI_580,Ithe Encha ullariye?!,blended hope
Tu_OLI_581,Katappppa hahaha....nice concent,encouraging hope
Tu_OLI_582,Kitta kitta kitta,uninvolved
Tu_OLI_583,Madime ayi bokka pura aunty ye,blended hope
Tu_OLI_584,Undhu pura wa comedy akka nachige apuja,discouraging hope
Tu_OLI_585,Sir...ithe sumathi areg sadhid thikkina aari yer birkdhini,blended hope
Tu_OLI_586,Yakshaganada choukattuve gotthijji,discouraging hope
Tu_OLI_587,"Bolar padil vamanjoor budnda double meaning malpandhe eregla comedy malpereg gothujji""",discouraging hope
Tu_OLI_588,full video padle.yanori baroliya da.,encouraging hope
Tu_OLI_589,Bro movie upload malpi,encouraging hope
Tu_OLI_590,"Super comedy', ""Please send me the link of Chimpu's episode."", 'Making superb athnd",discouraging hope
Tu_OLI_591,Awesome ya cute ajji maarree,encouraging hope
Tu_OLI_592,lakshmi shetty MST commedy balle telphule,encouraging hope
Tu_OLI_593,bari porluda songs. tulun gendale rajeshanna,encouraging hope
Tu_OLI_594,😂 😂 Gamjaal and!,uninvolved
Tu_OLI_595,Dada avasthe shey ️️️️,blended hope
Tu_OLI_596,ತುಳುನಾಡ್‌ಗ್ ಸುರುಟ್ ರಾಷ್ಟ್ರಗೀತೆ ಒಂಜೆನ್ ಬರೆಯಿನಾರ್ ಎಮ್.ಎನ್. ಕಾಮತೆರ್. #KooInTulu #ನಮ್ಮ_ತುಳುವೆರ್ ,uninvolved
Tu_OLI_597,Tulu songs n edde match maldarscene g,encouraging hope
Tu_OLI_598,ತುಳುನಾಡ್‌ದ ಆಧುನಿಕ ಕಂಬುಲನ್ ಎನ್ ಗುಣಪಾಲ್ ಜೈನೆರ್ ಬಜಗೋಳಿಡ್ ನಡಪಾದಿತ್ತೆರ್. #KooInTulu ,uninvolved
Tu_OLI_599,Dadaya namma oru gh batthina dhaaye pnth jaa rakshitha😢 sad it's me nazma,discouraging hope
Tu_OLI_600,Anna inchina same content Namak bodu ️,encouraging hope
Tu_OLI_601,Bari kushi aand comedy thudu,encouraging hope
Tu_OLI_602,jaga da abhavada karana punishment n road da nadut malthini,blended hope
Tu_OLI_603,umbalna over act apundu,blended hope
Tu_OLI_604,Tulunada bollilu na kuda Ora nataka da gobbu baari porluu,encouraging hope
Tu_OLI_605,BANJI NILIKEY THELTHEY,encouraging hope
Tu_OLI_606,enkulu Africa da\xa0sudan d\xa0 la tuvondu ulla.\xa0,encouraging hope
Tu_OLI_607,tulu and byari beauty of tulunadu....,encouraging hope
Tu_OLI_608,Teltu teltu sak Maree foreign daaa,encouraging hope
Tu_OLI_609,ಉಳ್ಳಾಲ ರಾಣಿ ಅಬ್ಬಕ್ಕನ ರಾಜಧಾನಿ ಆದಿತ್ತ್ಂಡ್. #ನಮ್ಮ_ಊರು #KooInTulu ,uninvolved
Tu_OLI_610,"Yan paduna budye.	Uninvolved	Uninvolved	Uninvolved
5865	Santhuji Video Viral Malpulee😁	Uninvolved	Uninvolved	Uninvolved
5866	Nana America g poyere areg manasavandh❤❤❤❤	Uninvolved	Uninvolved	Uninvolved
5867	Coronag e pooki yaru	Uninvolved	Uninvolved	Uninvolved
5868	Yer poora kudladagul pukuli thuyar	Uninvolved	Uninvolved	Uninvolved
5869	Candy Crush vs Madhu(:	Uninvolved	Uninvolved	Uninvolved
5870	Nayi bang kor",uninvolved
Tu_OLI_611,Hmmm....nanala sumaar picture Baki undu barere...,blended hope
Tu_OLI_612,gamathu undu nice,encouraging hope
Tu_OLI_613,Yetha sava avana aje shunti😅😅😅😅😅😅😅😅😅😉😚😉😉😉🤫🤫🤫🤑🤑🤫☺️🤫😛😚🤔🤫🤑🤑🤫,discouraging hope
Tu_OLI_614,Sooper comedy bokka laastgu Good msg koriar,encouraging hope
Tu_OLI_615,Kappa rotti pundi pelakai kgaiit,blended hope
Tu_OLI_616,Movie paninath eddejji,discouraging hope
Tu_OLI_617,ಪ್ರಶಂಸಾ ತಂಡಗು ಏಪಲಾ ಎಡ್ಡೆ ಪ್ರಶಂಸೆ ತಿಕ್ಕುಂಡು ಅಂಚಿನ ಎಡ್ಡೆ Msg ಕೊರ್ಪರು. all the best to team,encouraging hope
Tu_OLI_618,Super Aathund ye.....,encouraging hope
Tu_OLI_619,"ಕುಡ್ಲದ ಪುದರ್ ಪೋತಿನ ಕಂಕನಾಡಿ ಹೋಟೆಲ್‌ದ ಪುಗರ್ತೆದ ರಾಮಪ್ಪ ಪೂಜಾರಿಲು ಅರೆನ ಹೋಟೆಲ್‌ಡ್ ವನಸ್ ಇಜ್ಜಿಡ ತೆನಸ್ ತಿನಂದೇ ಬುಡುಂಡ 50ಪೈಸೆ ದಂಡ ಪಾಡೊಂದಿತ್ತೆರ್‌ಗೆ, ಅವೆತ್ತ ಒಟ್ಟಿಗೆ ಮೆರ್ ಸಾಮಾಜಿಕ, ಧಾರ್ಮಿಕ ಬೊಕ್ಕ ರಾಜಕೀಯ ಕ್ಷೇತ್ರಡ್‌ಲ ಭಾರಿ ಪುದರ್ ಪಡೆದಿತ್ತೆರ್. #ನಮ್ಮ_ತುಳುವೆರ್ #KooInTulu ",uninvolved
Tu_OLI_620,Avu kudla da karadi atha,uninvolved
Tu_OLI_621,Full nataka padle plzzzz,discouraging hope
Tu_OLI_622,Shashiraj Sir na Persnal Think Ethnda Aven Judgement Kornaga Panare Balli Ethnd ..,blended hope
Tu_OLI_623,Niklena video baryara dumbu sye sye sye.  Dhu barpundu,blended hope
Tu_OLI_624,But girl makeup over athnd..not good,discouraging hope
Tu_OLI_625,Miss you suji,discouraging hope
Tu_OLI_626,Good job guys.yanka mast eshta aand!!!,encouraging hope
Tu_OLI_627,Trailer ye Bhayankara Yedde Undu Nana Film Yeth Suppperrr uppu,encouraging hope
Tu_OLI_628,Bodedi jaal jathd pope pandnaga jaag maardandala bangar malth korodapundate anna,blended hope
Tu_OLI_629,shivannana illagh yaan podithe.aklena illadaklegh edde sathkaara undu.aathe laik arena judgement la undu.,blended hope
Tu_OLI_630,Mande beccha pura kammi apundu undu comedy kenda,encouraging hope
Tu_OLI_631,ireg yanna story ye tikkoda??  yenkla yanna illagh pucche budtinaaye mini tikkodu...,blended hope
Tu_OLI_632,Full nataka yepa Devere,blended hope
Tu_OLI_633,ತುಲು ಬಾಸೆಗ್ ತಿಕ್ಕೊಡಾಯಿನ ಹಕ್ಕ್‌ನ್ ನಮ ಕೇನ್‌ಗ...  ತುಲು ಬಾಸೆ ರಾಜ್ಯದ ಅಧಿಕೃತ ಬಾಸೆ ಆವಡ್  OCT 5TH 2021  #TuluOfficialinKA_KL #Tulunad #Tulu #JaiTulunad #Kudla #DKDCoffice ,uninvolved
Tu_OLI_634,ಎಡ್ಡೆ ಆಪುಂಡು ಕಾರ್ಯಕ್ರಮ,encouraging hope
Tu_OLI_635,Kaas borchi duddu bodu,uninvolved
Tu_OLI_636,E class ed poonki en maya malpun atha,uninvolved
Tu_OLI_637,good acting....telike battundu...,encouraging hope
Tu_OLI_638,Very funny.....!love you ajji...,encouraging hope
Tu_OLI_639,Yedde maldar parabena roll paddinar,encouraging hope
Tu_OLI_640,Ee episod d aandala,uninvolved
Tu_OLI_641,Thelthu thelthu sakandu,encouraging hope
Tu_OLI_642,ಮಸ್ತ ಸೂಪರ್ ಉಂಡು ಕಾಮಿಡಿ,encouraging hope
Tu_OLI_643,Tulu naad da porlu byari baase ro gammath suuuuupr combination,encouraging hope
Tu_OLI_644,Plzzz Ending La Padle Ending Ijji ...,encouraging hope
Tu_OLI_645,Tulu picchar n kannada g dabb manpudu spr,encouraging hope
Tu_OLI_646,13:35 amme barad amme barad,blended hope
Tu_OLI_647,No.1 Comedian Bangadi,encouraging hope
Tu_OLI_648,My fave ajji,encouraging hope
Tu_OLI_649,namma tv full teamg hat*s off,encouraging hope
Tu_OLI_650,Yarantala onji Jyothishi nu panle marre.ayana pukuli maaya athund ge ..,uninvolved
Tu_OLI_651,Yeere 2020 de thuonthuller .... like padle,discouraging hope
Tu_OLI_652,deepak raikl   a GARBHA PAATRA paadyara daaye eeth late maltondullar?,blended hope
Tu_OLI_653,"Consonant: ya, ಯ, യ  #TuluBaravu #ReviveTuluScript ",uninvolved
Tu_OLI_654,"Awesome ️', ""Masth ''Prathibhavanthe ''yeklena Tulu nadada Magal Rakshitha.. ."", 'Super acting",encouraging hope
Tu_OLI_655,season 4 prasmsha team ejjer pandina masthu bejarandu. phantodu ejjerdala banjee nelke telipayer.,encouraging hope
Tu_OLI_656,Ravi ramakunja bari edde comedian.,encouraging hope
Tu_OLI_657,Navin anna thelike kammi undu prashamsa da level g barod namma karkala famous avodu..,blended hope
Tu_OLI_658,🤣🤣🤣 Yan ejje pan by,uninvolved
Tu_OLI_659,ಸೂಪರ್ ಯೇ ..... ಸೂಪರ್.,encouraging hope
Tu_OLI_660,Yethu modulations du pukuli panondhulle mare😂😂😂,uninvolved
Tu_OLI_661,You tube g upload malthnareg masth thanks.,encouraging hope
Tu_OLI_662,ಬಂಟ್ವಾಳ ನಾವೂರಡ್ ಮುಗಿತಲ ಲೇಸ್  #Bantwal #Navoora #JaiTulunad #TuluAcademy #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #BaleTuluLipiKalpuga #TuluScriptLearningClass #Tulunad #Tulu ,uninvolved
Tu_OLI_663,VA marll maree,blended hope
Tu_OLI_664,"ಬಂಟ್ವಾಳದ ವಾಮದಪದವುಡು ""ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ"" ಕಜ್ಜಕೊಟ್ಯದ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ  #TuluScriptExam #TuluScriptLearningClass #BTLK #BaleTuluLipiKalpuga #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Tulunad #Bantwala #vamadapadav  ",uninvolved
Tu_OLI_665,Dada karma marre,discouraging hope
Tu_OLI_666,"ಉಂಬೆನ ಪುಕಲಿಡ್, ಲೈಕ್ ಡ್ದ್ ಜಾಸ್ತಿ ಕಮೆಂಟ್ ಆಪುಂಡಾ ಅಂದ್..😂😂😂😂😂😂😂😂😂😂",uninvolved
Tu_OLI_667,Thelth thelth sakand,encouraging hope
Tu_OLI_668,Super swami koraga ಅಜ್ಜ,encouraging hope
Tu_OLI_669,ಅಂಡ ನಿಜವೈನ feeling e nataka d thuyara thikkndh.,encouraging hope
Tu_OLI_670,Size: mitthdayana toodu andaji padle,blended hope
Tu_OLI_671,ಕುಡ್ಲದ ಪಿ.ವಿ.ಆರ್ ಚಿತ್ರಮಂದಿರೊಡು 511 ದಿನ 'ಚಾಲಿಪೋಲಿಲು' ಚಿತ್ರ ಪ್ರದರ್ಶನ ಆದ್ ದಾಖಲೆ ಬರೆತ್ಂಡ್. #KooInTulu,uninvolved
Tu_OLI_672,Ongunu panda ashirvadage,uninvolved
Tu_OLI_673,Pavan Poojary ijji pa...... nidre barondu ijji,uninvolved
Tu_OLI_674,Mutthappa rai lite!,blended hope
Tu_OLI_675,ಒಂಜಿ ಚೂರು ಹೆಚ್ಚಿ ಕಮ್ಮಿ ಆತುಂಡಲಾ  walter ನ್  water ಪಂದ್ ice ಪಾಡ್ಡ್ ಪರ್ತುವೆರ್😢,uninvolved
Tu_OLI_676,Bari edde athndye bro .,encouraging hope
Tu_OLI_677,ತುಳುನಾಡ್‌ದ ಐತಿಹಾಸಿಕ ರಾಜಧಾನಿ ಬಾರಕೂರುಗ್ ತುಲು ಲಿಪಿ ಸಿಂಗಾರ  #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptNameBoard #TuluFont #Allige #JaiTulunad #Tuluvas #barkur #HistoricalCapitalOfTulunad #TulunadPride ,uninvolved
Tu_OLI_678,puttanna police banji toonda kalla batti gangara can lekka undu.,discouraging hope
Tu_OLI_679,ಸೂಪರ್. ಸೂಪರ್ ಕಾಮಿಡಿ,encouraging hope
Tu_OLI_680,"My request Tulu lipi padedh ongi joke. Pleese,,",blended hope
Tu_OLI_681,Super yae super,encouraging hope
Tu_OLI_682,Yan lockdown te hule  😀😜😀😜,uninvolved
Tu_OLI_683,very nice act... bojanna super ye,encouraging hope
Tu_OLI_684,ಸೂಪರ್ ಫಿಲ್ಮ್. ಮಸ್ತ್ ಉಂಡು,encouraging hope
Tu_OLI_685,Mamu irna sokuye,encouraging hope
Tu_OLI_686,Nickulu pura hindu laya nek superr pandh coment malpunakulu,blended hope
Tu_OLI_687,Full padle nataka,uninvolved
Tu_OLI_688,ಏರ್ಯ ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಆಳ್ವೆರ್ ತುಳು ನಿಘಂಟು ಯೋಜನೆದ ಸಲಹೆಗಾರೆರಾದಿತ್ತೆರ್. #ನಮ್ಮ_ತುಳುವೆರ್ #KooInTulu ,uninvolved
Tu_OLI_689,ಸೂಡಡ್ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ  TULU SCRIPT EXAM  #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptExam #JaiTulunad #TuluAcademy #BTLK #TuluScriptClass #BaleTuluLipiKalpuga #Karla #Tulunad #Sooda ,uninvolved
Tu_OLI_690,Aravindanna Eran super comdy joke,discouraging hope
Tu_OLI_691,Yashvanthi Suvarna Er malla Celebrities athe padle,uninvolved
Tu_OLI_692,Indu nattakana serial boru episode,discouraging hope
Tu_OLI_693,Last gu santu er,uninvolved
Tu_OLI_694,Full padle brooii,discouraging hope
Tu_OLI_695,Dhani movi release yapa?,uninvolved
Tu_OLI_696,"Mann avoo', ""Where's Comedy?"", 'Rama mandira atthu ninna ammerna mandira",blended hope
Tu_OLI_697,"ವೊಚ್ಚಿದ ಮರ ಕತ್ತಿ, ಬಿಸತ್ತಿ, ಮಡು, ಕುಡರಿ, ಬಾಜಿ ಪರ್ತೆ ಮಲ್ಪೆರೆ ಗಲಸುವೆರ್. ಇನಿ ಸಾಣೆ ಕಲ್ಲ್ ಬತ್ತಿನೆ ಬೊಕ್ಕ ವೊಚ್ಚಿ ಗಲಸುನ ಕಮ್ಮಿ ಆತ್ಂಡ್. ನೆಕ್ಕ್ ಕಾಯೆರ್ದ ಮರನ್ ಜಾಸ್ತಿ ಗಲಸುವೆರ್. ವೊಚ್ಚಿದ ಮರಕ್ ಬೊಲ್ಲುಕಲ್ಲ್‌ದ ಪೊಡಿ ಬಿರ್ಕ್‌ದ್ ಕಯ್ದ್‌ಲೆನ್ ವೊಚ್ಚಿದ್ ಪರ್ತೆ ಮಲ್ಪುವೆರ್.  #KooInTulu #ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
Tu_OLI_698,"navinanna whol uller, we r missing navinannana tulu.",encouraging hope
Tu_OLI_699,Ayena pukli maya aathnd ge,uninvolved
Tu_OLI_700,Appe teacher apaga  amme?,uninvolved
Tu_OLI_701,Boss niklna illada mitth untudu paternal,blended hope
Tu_OLI_702,Enchi narska maare,discouraging hope
Tu_OLI_703,"Bulith bulith sakand	Uninvolved	Uninvolved	Uninvolved
6073	Avet dada matha barpundu",uninvolved
Tu_OLI_704,"Korleye bokka santhu olle""",uninvolved
Tu_OLI_705,akalna akalna talent olllla toipavaoli vedike malla avad atth elya avad....................,encouraging hope
Tu_OLI_706,Tulu pitcher enklna bagyya byari koshiyappundu comedy,encouraging hope
Tu_OLI_707,30 seconds onji advertising padlea.. Latpot namma TV,blended hope
Tu_OLI_708,Masth edde athundu... Ayinath begodu pitchar baradu... Tulu film gendadu... Tulu industry bulevadu..,encouraging hope
Tu_OLI_709,ಕುಡ್ಲದ ಜಿಲ್ಲಾಧಿಕಾರಿಲೆನ ಕಟ್ವಾನೊ ಸುಮಾರ್ 400 ವರ್ಸೊ ಪಿರಾಕ್‌ದವು. #KooInTulu #ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ,uninvolved
Tu_OLI_710,Idli suru malthini namma benkappane 😂😂,uninvolved
Tu_OLI_711,ಕಾಸ್ರೋಡ್ ಜಿಲ್ಲೆದ ಜಿಲ್ಲಾಧಿಕಾರಿಲೆನ್ ಭೇಟಿ ಆದ್ ತುಲುನಾಡ್‌ದ ನಾಗರಪಂಚೆಮಿಗ್ ಸಾರ್ವತ್ರಿಕ ಸರಕಾರಿ ರಜೆ ಘೋಷಣೆ ಮಲ್ಪೊಡು ಪಂದ್ ಅರಿಕೆ ಮಲ್ತಿನ ಪೊರ್ತು   #JaiTulunad #TuluScript #TuluLipi #TuluScriptNameBoard #inbasekar     #Tulu #Tulunad ,uninvolved
Tu_OLI_712,Avu movie enk send mnpule,uninvolved
Tu_OLI_713,6:30 ora bale bega bale,encouraging hope
Tu_OLI_714,ಕ್ರಿ. ಶ 968ರ್ದ್ ಪಿರಾಕ್ ದ ಇತಿಹಾಸ ಉಪ್ಪುನ ಕದ್ರಿ ಶ್ರೀ ಮಂಜುನಾಥ ದೇವಲ್ಯ ಕುಡ್ಲದ ಪ್ರಮುಖ ದೇವಲ್ಯಲೆಡ್ ಒಂಜಿ. ನಾಥ ಸಂಪ್ರದಾಯೋದ ಒಟ್ಟುಗ್ ಸಂಬಂಧ ಉಪ್ಪುನ ಈ ದೇವಲ್ಯದ ಉಲ್ಲೇಖ ರಾಮಾಯಣಡ್ ಬರ್ಪುಂಡು ಪನ್ಪಿನ ಇಸೇಸ. #ನಮ್ಮ_ಊರು #KooInTulu ,uninvolved
Tu_OLI_715,Bangady super top comedy no.1,encouraging hope
Tu_OLI_716,Vijay sir erna judgement yedde ijji....bka jasthi     use malpuvar...thulute judgement malpule .....plz,discouraging hope
Tu_OLI_717,Attavar sir mastu porlu tojvaru . nice episode with fun,encouraging hope
Tu_OLI_718,waaaaw kambulag kornya niglena msg suuuuuper anna,encouraging hope
Tu_OLI_719,ರೆವರೆಂಡ್ ಎಸ್. ಆರ್. ಫುರ್ಟಾಡೋರೆನ 8 ಕೈಬರವುದ ಮಸ್ತಿರೆಲೆಡ್ 7ನೇತವು ಈ 'ತುಳು ವಿಕ್ರಮಾರ್ಕ ಕಥೆ'  #ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ,uninvolved
Tu_OLI_720,Dada saithini saithini nayiya. Thirni  panle,uninvolved
Tu_OLI_721,#TuluOfficialinKA_KL  ಈ ಸರ್ತಿ‌ ವಿಧಾನ ಸಭೆಟ್‌ಸೊರೊ ಕೇನೊಡು #SpeakUpForTulu ,uninvolved
Tu_OLI_722,Bali telipale lekka iji,blended hope
Tu_OLI_723,ಇಂಚಿನ ನಾಟಕ ಫರ್ಸ್ಟ್ ಟೈಮ್ ತೂಪಿನಿ vamanjoord super,encouraging hope
Tu_OLI_724,Eren tv d tooye eni,uninvolved
Tu_OLI_725,Super masth shok Athnd comedy,encouraging hope
Tu_OLI_726,Suvarnad thulu comedy serial telecast athina thudh shock and  super undu,blended hope
Tu_OLI_727,"10-12 Varsha,da dumbuda radio mirchi,da feel batthnd..",encouraging hope
Tu_OLI_728,dodda teer poyera,uninvolved
Tu_OLI_729,"yedde athndu, Bust of luk",encouraging hope
Tu_OLI_730,undh  enchina marre,uninvolved
Tu_OLI_731,Nikleg dever edde mnpad ️ Old memories kanthar pira️,encouraging hope
Tu_OLI_732,Anchi kirkiri ponjou nakul Deva,blended hope
Tu_OLI_733,"Awsm ,creative video ,anda blah ....blah..... blah n cut manple",encouraging hope
Tu_OLI_734,@ 0:06 Pankaj Tripati,uninvolved
Tu_OLI_735,Yanla Shave malte marre 😂😂😂,uninvolved
Tu_OLI_736,Malayalam comidi copi malthini yebbe,discouraging hope
Tu_OLI_737,ವೀರ ಸೈನಿಕೆರ್ song lyric padle plz...,discouraging hope
Tu_OLI_738,Masth yedde movie,encouraging hope
Tu_OLI_739,Musth ista and..nanaath Namma thulanad thopavnanchina chitranag kapuvamatha kalavidhrgla solmelu,encouraging hope
