ID,Text
Tu_CG_642,Full nataka upload malpule
Tu_CG_643,Basmati - sumati
Tu_CG_644,QNA malpule oo santu
Tu_CG_645,Gammat undu ajji na
Tu_CG_646,Full Movie Upload Malpule Please
Tu_CG_647,Aa janata bega patherre pnle mare saavu
Tu_CG_648,Bari porlu athnd materla laik acting maldar
Tu_CG_649,ಕರ್ಬ ಬೆಂಡಿಂಗ್.. ಪ್ಲಂಬಿಂಗ್.. 😂 ವಾ ಅಜ್ಜಿ‌ ಶುಂಠಿದ ಮಂತ್ರನಾ?!😂😂
Tu_CG_650,Akka super your videos
Tu_CG_651,Yer 2024 d thuvunduluur
Tu_CG_652,Aishu dani aath dappa aathini 😂
Tu_CG_653,Kereng gas jiguje gas
Tu_CG_654,"ಬಂಟ್ವಾಳಡ್.....

""ತುಲು ಬರವುದ ಪುದರ್‌ಪಲವೆ ಉದಿಪನ""

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Bantwala #Tulunad #Tulu "
Tu_CG_655,Masth masth masth shok athnd..tottaly comedy
Tu_CG_656,Paapa ye appe
Tu_CG_657,"ಬಾರಕೂರುಗ್ ತುಲು ಲಿಪಿ ಸಿಂಗಾರ

ತುಲುವಪ್ಪೆ ಜೋಕುಲು ಮಾತೆರ್ಲಾ ಬಲೆ

ತುಳುನಾಡ್‌ದ ಐತಿಹಾಸಿಕ ರಾಜಧಾನಿ

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptNameBoard #TuluFont #Allige #JaiTulunad #Tuluvas #barkur #HistoricalCapitalOfTulunad #TulunadPride "
Tu_CG_658,Dada maare ndhu?? Nett comedy vondu? Artha ne ijji. Big time disappointment.
Tu_CG_659,ಸುಂದರ ಅಣ್ಣನ spr cmdy
Tu_CG_660,Sari ijjanda light change malpule..
Tu_CG_661,Really sir..kiri kiri jodi program toonaga masth kushi aapundu...thank u sir u and ur team
Tu_CG_662,"Deerajbhagavatike, Super, Daijiworld, television,"
Tu_CG_663,"Tulu letter: kè, ಕೆ', കെ'

#TuluBaravu
#ReviveTuluScript "
Tu_CG_664,"ಬಂಟ್ವಾಳಡ್ ತುಲು ಪುದರ್‌ಪಲವೆ

 ತುಲು ಬರವು ಅಭಿಯಾನ

""ತುಲು ಬರವುದ ಪುದರ್‌ಪಲವೆ ಉದಿಪನ""

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Bantwala #Tulunad #Tulu "
Tu_CG_665,O mangedi pottball atth ball edde undu....
Tu_CG_666,porllathundu. dever yedde malpad
Tu_CG_667,U gyzzz are amazingMeen kammig unda encha
Tu_CG_668,"""Daaniya ayana punya pukuli mathra maya ayini😂😂"
Tu_CG_669,masth kushi aand
Tu_CG_670,Dada bhai gurtha thikuji
Tu_CG_671,Yan malla aana mutha kapvara pls
Tu_CG_672,Prashant super Dialogue ponjov undu ponjova
Tu_CG_673,Filmda pudar dada
Tu_CG_674,ಪೋಪನಾ........ ಅತ್ತ್ ನಿನನ್ ಕಟಪಾರ್ದ್ ತಬುರ್ ಬುಡೊಡಾ...... 🤣
Tu_CG_675,Supper comedi sir
Tu_CG_676,Ajji baree sokude paterver
Tu_CG_677,ಬಾರಿ ಜೋರು. ನಡಪುಂಡು ಬೇಲೆ 😂😂😂😂
Tu_CG_678,Erna jigiri dosth mast masthani ora thumbugaye what a dioloage
Tu_CG_679,Wow wow 😂😂😂 Daala Unda😄
Tu_CG_680,Bill Yeth aand 😂😂🤣
Tu_CG_681,Aishwarya Aayni na.. Bus!!
Tu_CG_682,Police nakleg support malpuna programme malpodchi
Tu_CG_683,ADRAPOLI nice joke ave
Tu_CG_684,Edde ijji fail
Tu_CG_685,Salmann pandh ireg onji content thikndathe
Tu_CG_686,Eer mini tony kakkar na song kendarand😛
Tu_CG_687,"""ಉಂದು ನೇಪಾಳಿ ಫಿಲ್ಮ್   """" ಒಂದು ಪುಕುಲಿ ಯ ಕಥೆ """" ಫಿಲ್ಮ್ ದ ಸಾಂಗ್ ಗೆ"""
Tu_CG_688,ಎಂಕ್ ಮಸ್ತ್ ಇಸ್ಟ ಆಯಿನ ಟೀಮ್
Tu_CG_689,edurda mayaka athnda laaik atu
Tu_CG_690,Yaaan saithe Maree banji bene avondunduuuu
Tu_CG_691,ಅವ್ರುದು ಹೃದಯ ನಮ್ದು ಪುಕ್ಕುಳಿ 😂😂
Tu_CG_692,ಈ ಸವಾಲ್‌ದ ಜವಾಬ್‌ಗ್ ಇಡೆ ಕ್ಲಿಕ್ ಮನ್ಪುಲೆ
Tu_CG_693,Pukuli  tuluvas like malpule
Tu_CG_694,ಗಡ್ಡ ಪುರ ದೈದೆರ್
Tu_CG_695,Imbenaa maayaatina pukkulin olund naadunana😂😂
Tu_CG_696,My name is annappa full movie padle
Tu_CG_697,Preethi daantina jeevana gas ippandina sodada leka :)
Tu_CG_698,porl aatnd song
Tu_CG_699,jaga da abhavada karana punishment n road da nadut malthini❤❤❤❤
Tu_CG_700,Namma shutterbox the janna na santu 😁😁
Tu_CG_701,"ಅಮೆರಿಕಾಡ್ ಇತ್ತ್‌ದ್ ತುಲು ಕಲ್ತ್‌ದ್ ತುಲುತ್ತ ಬಗ್ಗೆ ಅಭಿಮಾನೊಡು ಪಾತೆರೊಂದು ಇತ್ತಿನ ಸಾಮ್ಯುಲ್ಸ್‌ನ್ ಭೇಟಿ ಆದ್ ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಬೆಂಗಳೂರು ಎಗ್ಗೆರ್ದ್ ಮಾನಾದಿಗೆ ಮಲ್ತೆರ್.. ಈ ಪೊರ್ತುಜು ಗುರ್ಕಾರ್ಲು ಧನಂಜಯ ಆಚಾರ್ಯ, ಒತ್ತು ಗುರ್ಕಾರ್ಲು ನಿಧೀಶ್ ಶೆಟ್ಟಿ ಬೊಕ್ಕ ಪದಾಧಿಕಾರಿಲು, ಪದುಕೆರ್ ಒತ್ತುಪಾಲಿತ್ತೆರ್ "
Tu_CG_702,Next g kunne maya ayijinda yaVu
Tu_CG_703,ಈರ್ ಭಯಂಕರ ಮಾರ್ರೆ aue ಮಾಯಾ ಅದುಲ dance manpuvarata
Tu_CG_704,ajji yencha uller
Tu_CG_705,Andh ya karma eth sala pukuli panpe mostly aye pukuli ejja andh 🤣
Tu_CG_706,Isu super acting super drama
Tu_CG_707,Ereg artha apujandh tulu
Tu_CG_708,ಇಂದೊಜ್ಜಿ ರೀಮೇಕ್  ಅತ್ತ ಮಾರೆ
Tu_CG_709,Aite last d barpuna ov song ...????
Tu_CG_710,"ತುಲುಬಾಸೆ, ಪರತಿರಿ, ಆಚಾರ, ಇಚಾರ, ನಂಬೊಲಿಗೆ, ಆರಾಧನೆ, ಆಚರಣೆಲೆನ ಪೊಲಬುನ್ ತನ್ನ 'ತುಲುಒರಿಪುಗ' ಬ್ಲಾಗ್‌ದ ಮುಕೇನ ಜನಮಂದೆಗ್ ತೆರಿಪಾವೊಂದುಪ್ಪುನ ಪೆರ್ಮೆದ ತುಳುವೆ ಕೆ. ಮಹೇಂದ್ರನಾಥ್ ಸಾಲೆತ್ತೂರ್.
#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu "
Tu_CG_711,Edde undu baari edde acting malter... But ee story malayalam movie undu
Tu_CG_712,Super apudu thuyare masth comedy
Tu_CG_713,ಬೋರ್ ಮಂಡೆ my favarate actor in tulunadu
Tu_CG_714,batthinchi poora sabhekkla yenna udal dinji solmelu.
Tu_CG_715,Mohanlal na baalettan movie da story
Tu_CG_716,Supppper but enna mokedha aravindher ijjandhe onthe bor Aand
Tu_CG_717,Namma akkare song panka pukuli maya tho
Tu_CG_718,Dheeraj Rai Sampaje bhagavataru
Tu_CG_719,Av beep dyg mare...word ayi boka beep🤣🤣🤣
Tu_CG_720,namma tv full teamg hat*s off
Tu_CG_721,"ಮಲ್ಪೆದ ಬಹದ್ದೂರ್ ಗಢ ಒಡಿಪುಡ್ ತೂವೊಡಾಯಿನ ಜಾಗೆಲೆಡ್ ಒಂಜಿ.
#ನಮ್ಮ_ಊರು
#KooInTulu "
Tu_CG_722,Kapikad - Gattog dayeg baidhini?
Tu_CG_723,Super ajji
Tu_CG_724,Nicklna yenchina punkda comedy ya byavarcile.nickleg hindu dever nakulu thikniya ya comedy malpere
Tu_CG_725,"don't compare with anyone"", 'Bari edde athund"
Tu_CG_726,ಪೊಸ ಡ್ರೆಸ್ ಪಾರ್ದ್ ಮೀನ್ ಕ್ಲೀನ್ ಮಲ್ಪುನ... ಡ್ರೆಸ್ ಹಾಳ್ ಅಪುಜೆ.. Rakshi..
Tu_CG_727,Dinesh Attavar very talented actor... Ponnu vesha d thoodu thoodu itthe gurthane thikkuji...
Tu_CG_728,Ohh hulla hu akbar 😂
Tu_CG_729,Kenere kusi apundu...
Tu_CG_730,Ichane vidio padly yedde apundu
Tu_CG_731,One of a best comedian....
Tu_CG_732,Daaye boot malth saipa?
Tu_CG_733,"Bolar's-smile"", 'Super comedy marre"
Tu_CG_734,chotu win aathini keerthesh ithinayidhavara 😂😂😂😂
Tu_CG_735,Pukulida photo mini itthudunda nadyere easy athu😅
Tu_CG_736,501 kk 5 liter korkaa😂😂
Tu_CG_737,Vikasnala onjie Youtube channel  open malpulle  😅 Rakshitha 😊
Tu_CG_738,"ಮಾತೆರೆಗ್ಲಾ ನೀರ್ ಮೀಪುನ ಪರ್ಬೊದ ಎಡ್ಡೆಪ್ಪುಲು.

#ತುಡರ್_ಪರ್ಬ "
Tu_CG_739,Description wrong und av yesa film tha ath
Tu_CG_740,E kusaln kai dekkd thoovodu
Tu_CG_741,supper praveen anna
Tu_CG_742,I like prashamsa team. ethu thelikena athe edde massagela korpar. all the best.
Tu_CG_743,Vismayere.. Eereg singer aavoli.. Swara edde undu..
Tu_CG_744,Bari porulda comdey. Aita ottug edde message korter. Appena visaya correct ittund. All the best
Tu_CG_745,"Erna acting sooper panda, erna wife bokala sooper acter ️ made for each other"
Tu_CG_746,Sunil anna mass
Tu_CG_747,Teltu teltu sak Maree foreign daaa
Tu_CG_748,ಇಂದು ಆಸ್ಯ ನಾ ಅತ್ತ್ ಪದ್ಯ ನಾ
Tu_CG_749,"yedde athndu, Bust of luk"
Tu_CG_750,""" @prithvivasanth3114  pukuli means= onji pudhar"
Tu_CG_751,Ravi supar acttorr
Tu_CG_752,Yaan gujarat de uppun pls ora Meet aale sir
Tu_CG_753,Er baari porlatha
Tu_CG_754,mast shok undu babana boobanna
Tu_CG_755,masth \xa0khushi \xa0aandu
Tu_CG_756,start aandu namana parba!!
Tu_CG_757,Full nataka padle plzzzz
Tu_CG_758,Baayamma edde uller loki onthe chore
Tu_CG_759,"Bhagavterna mokeda singari pada porlu athundu. Dinesh, prajwal, ck abinaya. Himmela"
Tu_CG_760,Imbe china d gethonad pukuli kammi rate g thikkundu 😂
Tu_CG_761,Dina poyilekand e janatha kujal thalondh und
Tu_CG_762,Converrtted khmmi...written by padmavathi LIC medam
Tu_CG_763,Tulu movies da standard masth Low class undu....
Tu_CG_764,Swetha ajji .. loved the video
Tu_CG_765,Super. But minimize Kannada word use real tulu word in song
Tu_CG_766,very nice act... bojanna super ye
Tu_CG_767,Please full movie thojapale
Tu_CG_768,Supra Udu.ana.
Tu_CG_769,#KooInTulu
Tu_CG_770,"ಪಾಲ್ತಾಡಿ ರಾಮಕೃಷ್ಣ ಆಚಾರೆರ್ ಕರ್ನಾಟಕ ತುಳು ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿದ ಗುರ್ಕಾರ್ಲುಲಾ ಆದಿತ್ತೆರ್.
#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu "
Tu_CG_771,Duddu da Ruchi tikundu😂😂😂
Tu_CG_772,Wow telthu telthu sakand thank u Prasamsa
Tu_CG_773,Er dala bejjar mallporchi ayinath beggade thikkuve ......
Tu_CG_774,Thank you ❤ indhu own music atth
Tu_CG_775,Santhu ijjera....🙄 yepa arna bele....aren thuvandene ar poyera....😁😁😄😄😀
Tu_CG_776,ಆಸೆ ನೇ ದುಕ್ಕೋಗು ಮೂಲ......
Tu_CG_777,Full movie thikkuva
Tu_CG_778,Eer parpara anna 😂
Tu_CG_779,"Satyamevu jayate,bolar sir, super star"
Tu_CG_780,ireg yanna story ye tikkoda??  yenkla yanna illagh pucche budtinaaye mini tikkodu...
Tu_CG_781,Mad in Kudla mast samayoddu yinchi tupe. Khushi aapundu.Shutterboxdottugu
Tu_CG_782,Swami koragajja kaapule sathyoda ajja Swami koragajja
Tu_CG_783,BG song edde itund
Tu_CG_784,Kannadag rajkumar yenchana anchene tulunadud kapkad super actor
Tu_CG_785,Tulu movie best
Tu_CG_786,Yabaaa..ajji bhayankara pedambu
Tu_CG_787,Va thelike va thelike .... Super umesh love u
Tu_CG_788,Undu santu na ammer area😁😁😁
Tu_CG_789,ಕನ್ನಡ ಪಿಕ್ಚರ್ ತೂಪಿನಕುಲೆಗ್ ಆವೊಲಿ...👎👎👎
Tu_CG_790,"ಕೂಟೊದ ಪೆರಿಯಿನಯೊ (ಮಹಾಸಭೆ)

#AnnualMeeting2022 #JaiTulunad #ChawadiBranquetHall #Surathkal "
Tu_CG_791,Yesa full movie upload malpule
Tu_CG_792,Jai Tulu nad......
Tu_CG_793,Superb Telika Tenali Team
Tu_CG_794,Masth shoku athnd...
Tu_CG_795,Bhari shokda comedy.Sunil & team good luck for finals.
Tu_CG_796,ಎಂಚಿ ಸಾವುದ ಪುಕುಳಿಯ
Tu_CG_797,Rowng story malpochi real storyd payya baidag kotti chennayer akdjer
Tu_CG_798,Awesome concept & purakana act super athnd
Tu_CG_799,Savitha babahi na video masth thuparandh atha🤣🤣
Tu_CG_800,Mukuleg 100 maruku korodu
Tu_CG_801,Bro drone prathap na vishayad malpi onji episode
Tu_CG_802,Kaas Ijji.. IFSC Code koroda?
Tu_CG_803,"ರಾಜ್ಯ ಬಾಸೆಗಾದ್ ನಡತ್ಂಡ್ ಟ್ವೀಟ್ ಅಭಿಯಾನ

#TuluOfficialinKA_KL #SpeakUpForTulu "
Tu_CG_804,MIK- Manded Kujal Ejji ..!@
Tu_CG_805,"Edi yeam gu yenna Anantha solmepu', ""so you will not give your no"
Tu_CG_806,Super Hasya super Bhagavathike super
Tu_CG_807,Jai namma kudla
Tu_CG_808,Namaste mathragla yan onge tulu ta abimani
Tu_CG_809,Av ajji panda ajjiye marre
Tu_CG_810,sunil telikedha t   ali...
Tu_CG_811,Porlutha padya ye
Tu_CG_812,Beededha  act  malpule
Tu_CG_813,Rajashree teamdhaklen padle...super aapundu comedy....vaishnavidhala super
Tu_CG_814,Bari laykidaa film ye
Tu_CG_815,Super kolachur guttu da ponnu
Tu_CG_816,hahahhaha wa marl telt sakand nice comedy
Tu_CG_817,"ಕಟಪಾಡಿದ ಕ್ಯಾಥರೀನ್ ರೋಡ್ರಿಗಸ್ ತುಳುತ ಪುಗಾರ್ತೆದ ನಾಟಕಕಾರ್ತಿ. ಮೇರ್ 50ರ್ದ್ ಲಾ ಹೆಚ್ಚ ತುಳು ನಾಟಕ ಬರೆತೆರ್. 
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ "
Tu_CG_818,Full film ijjja
Tu_CG_819,Pukuli seglila anta hadu helta edane...yenchena avaste marayere.
Tu_CG_820,Pllss umil picture send malpi
Tu_CG_821,Comedy olundu ye undett??
Tu_CG_822,"Kunjana acting super ,all the best"
Tu_CG_823,Driver ninna amme
Tu_CG_824,Plz Undu full movie padle Youtube
Tu_CG_825,bolar boka padil ippunaga wa paraban hero maldher marre
Tu_CG_826,Erandala ayana pukuli nadud korle paapa ayana pukuli maya atund
Tu_CG_827,superb kudla da pooki
Tu_CG_828,pira teer poyal
Tu_CG_829,Waaa... Dada Acting...... super ..
Tu_CG_830,ayyo encha la onji love letter unda
Tu_CG_831,Yapala top.. Super and. Gud script.. U people r natural.. Grt
Tu_CG_832,"""Arpith yini olpa Amerikadu ullara?"
Tu_CG_833,Nama tuluver pet gla sai preethi gla sai..
Tu_CG_834,Dinesh attavar sir super nanath erndh tulunad g kalaseve barad
Tu_CG_835,ಪುಕುಳಿ ಮಾತ್ರ ಮಾಯ ಆತಿನತ..ಪೊತ್ತೆಲ್ ಉಂಡತಾ
Tu_CG_836,hahaha super comedy . What is this rashing you jaya.... ..
Tu_CG_837,Ayyenaa pukulii naderree poparaa erlaa
Tu_CG_838,Posa pada baidundu
Tu_CG_839,ಭಯಂಕರ ಪುಕುಲಿ .\u200c\u200c.... Heavy pukuli .....
Tu_CG_840,"Nadakela Porlu, Nam Najake La Porlu"
Tu_CG_841,Wrestling game t Onji video malpiya bro
Tu_CG_842,Yan pandendh panodchi
Tu_CG_843,Full Movie bega Padle Anna
Tu_CG_844,anchor eeth budpe maraya
Tu_CG_845,joke is super acting is super but respect calture
Tu_CG_846,Full movie korle sir...
Tu_CG_847,Super team ye
Tu_CG_848,Masth masth love from nitha
Tu_CG_849,Arpothere avu last d pani baby or babi? 🤪🤪🤪
Tu_CG_850,Yanla Shave malte marre
Tu_CG_851,"Miss malpadhe thovondhlle,,, thank you sir thelpayeenek"
Tu_CG_852,Bulla Praveen kodikal   padil padile
Tu_CG_853,Sikeee aath undu anna review daala improve malpodchi yenna prakaara
Tu_CG_854,super bangar paddu shoku tojvar
Tu_CG_855,Shutterboxdakalna ottugu tuye. Mast yedde suddhi.urudu paatherna lekka aapundu..
Tu_CG_856,"ತೆನ್ಕಾಯಿ ತುಲುನಾಡ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ
 
#Kasaragod #Kasrod #Tulunad
#JaiTulunad #TuluAcademy #KeralaTuluAcademh #BTLK #BaleTuluLipiKalpuga #TuluScriptLearningClass #TuluScript #TuluLipi #TuluBaravu #TuluBarahu "
Tu_CG_857,"ಕೊಟ್ರಗುತ್ತು - ಮುಗಿತಲ ಲೇಸ್

#BaleTuluLipiKalpuga #BTLK #jaiTulunad #TuluAcademy #Kudla #Kotragutthu #Ullala #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptLearningClass "
Tu_CG_858,kattapa bahubali n dayeg kerini
Tu_CG_859,"ಜೈ‌ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟೊದ 7ನೇ ವರ್ಸೊಚ್ಚಯ
#JaiTulunad "
Tu_CG_860,"Supr mamu', ""I'm"", 'Sprb team.."
Tu_CG_861,Bete la movie padle tulu tu nanala barandina 25 mivies unnf
Tu_CG_862,Sir description d padude. Tule
Tu_CG_863,Erre binda parle ave santhu
Tu_CG_864,ವೀಡಿಯೋ ತೂವರೇ ದುಂಬು ಎನ್ನ ಒಂಜಿ ಲೈಕ್
Tu_CG_865,Nikul bayankara maree
Tu_CG_866,mast yedde stand... good message
Tu_CG_867,Masth porlu undu.....
Tu_CG_868,#TuluScript #Tulu #TuluScriptLearningClass #BTLK Bale Tulu Lipi Kalpuga #JaiTulunad
Tu_CG_869,Namma thulu nad super thulunad
Tu_CG_870,"Nepal d maya aathind, tuluver nadyer , great tuluvas"
Tu_CG_871,Avvu santhu Pradeep a thinpunet sopunar
Tu_CG_872,"O, Ayya, ammayya, dharmane, thayithande, nayanonji, korlewalter, Sir, nayanonji, korlewalter, Sir,"
Tu_CG_873,"ಈಜೋ ಮಂಜೊಟ್ಟಿ ಗೋಣಾ' ಕಬಿತೊಡು ಜುಮಾದಿ ದೈವೊಗು ಆಳ್ವೆರ್ ಪರಕೆ ಪನ್ಪುನ, ಕಲ್ಕುಂದದ ಎರುಜಾತ್ರೆ, ಕಂಬುಲ, ಪರಕೆ ಸಂದಾವಂದೆ ಕಂಬುಲೊಗು ಜತ್ತಿ ಎರ್ಲು ಮಾಯ ಆಪುನ, ಇಲ್ಲ ಗುರ್ಕಾರ್ದಿ ಕಾಂಡೆ ಲಕ್ಕ್‌ದ್ ದಿನೊಲಾ ಮನ್ಪುನ ಬೇಲೆದ ವರ್ಣನೆ- ಇಂಚ ಮಸ್ತ್ ಇಸಯೊಲು ತೂಯೆರ ತಿಕ್ಕುವ.

#Tulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? "
Tu_CG_874,Arpith anna na look baari innocent undu
Tu_CG_875,"ಜಪ್ಪುದಮುಗೇರ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯದ ಉದಿಪನ ಲೇಸ್

#BaleTuluLipiKalpuga #BTLK #TuluScript #TuluScriptLearningClass #JaiTulunad #jappinamogar "
Tu_CG_876,Ammer policeaa yedde picture different Concept by Suraj Shetty
Tu_CG_877,Aunty super undu
Tu_CG_878,"""movie aath maraya , web series"""
Tu_CG_879,Oo thlu nadu yanu LA thlu thaye
Tu_CG_880,Dayeg ajjigu makar manparu... Paapa
Tu_CG_881,Dheeraj & prashanthanna super jugalbandi
Tu_CG_882,Votrasi punch.. superb!!!! Yenna ajji gumast khusi Ayina video.. ittela toodu teltonduller.. Vishwanna top ye..
Tu_CG_883,"ದುಂಬುದ ಕೇಂದ್ರ ಸಚಿವೆರ್, ರಾಜ್ಯಸಭಾ ಸದಸ್ಯೆರ್‌ಲಾ ಆದಿತ್ತಿನ ಶ್ರೀ ಆಸ್ಕರ್ ಫೆರ್ನಾಂಡಿಸ್ ತೀರ್ದ್‌ಪೋತಿನ ಬಾರಿ ಬೇಜಾರ್‌ದ ಇಸಯ. ಆರೆನ ಆತ್ಮೊಗು ಆರ್ ನಂಬಿ ದೇವೆರ್ ಸದ್ಗತಿ ಕೊರಡ್ಂದ್ ಬಾಮಿಪುಗ. "
Tu_CG_884,Ayena amme malla PILI🐯
Tu_CG_885,ಕುಂಜನ ಕುಸಲ್ ಬಾರಿ ಪೊರ್ಲು ಆತ್0ಡ್..
Tu_CG_886,Aaye yencha urchuve mare
Tu_CG_887,ಸೂಪರ್ ಸಚಿನ್ ಅಣ್ಣ
Tu_CG_888,"""Santu is hero, teer poter imbe."""
Tu_CG_889,Papa dodda.... Enk dodda ejjer.. But enk dodda panda mst ishta
Tu_CG_890,"Ijjinda complaint korle 😀😀"""
Tu_CG_891,ಇರ್ ಓಲಾ ಇಪ್ಪೊಂಡಿತ್ ದನಿ 😂😂😂
Tu_CG_892,sakkath ath undu...jai tulunaad
Tu_CG_893,"""1st pukuli Maya"
Tu_CG_894,Banji tula mare tyrelaka und
Tu_CG_895,Full movie korlaya
Tu_CG_896,Olla vns mlpnga erna vdo tuyerda dakkode
Tu_CG_897,Comment g like korilekane av yan kendina song link kadapavoliya...
Tu_CG_898,Kushi spr yaa
Tu_CG_899,ದೀಪಕ್ ಪಾಲಡ್ಕನ over acting ಜಾಸ್ತಿ ಆಂಡ್..
Tu_CG_900,Anna daya deed full movie padle
Tu_CG_901,Bangady super top comedy no.1
Tu_CG_902,Full film padle pls.....
Tu_CG_903,ಓ ಬೋರ್ ಮಂಡೆ ತೆಲಿಪಾದ್ ತೆಲಿಪಾದ್ ಕೆರ್ಪಾರ ಜನಕ್ಲೆನ್
Tu_CG_904,ಬಕೆಟ್ ಎಡ್ಡೆ ಪತ್ತೆರ್ ಬಿಜೆಪಿಗ್ 😂
Tu_CG_905,Aravind bolar comidy super super
Tu_CG_906,Anna dumbuda naataka ondu bro parvathy poora itthnda kadapudley pls
Tu_CG_907,Super aathn story nanala onthe korle onji ending la  korle bro  👏👏👏👏👏👏👍
Tu_CG_908,Waw. Who is that guy nai ondu saku prank?
Tu_CG_909,"""ಚೈತ್ರ = ಪೆತ್ತ ಗೊದ್ದೆ"
Tu_CG_910,Oith paterodu ijjinda namane adi mel aapa
Tu_CG_911,Yan tuta eirena
Tu_CG_912,Ch   de sounds super
Tu_CG_913,Kukula borchi gonkula borchi 😂
Tu_CG_914,song  panpunare  santhu  atthe
Tu_CG_915,"Hindu culture or Yakshagana, ov comedy aandala undu 2 topic bode nandh!"
Tu_CG_916,Irena tulu ucharane bhari likundu
Tu_CG_917,Undhu challenge ga Yan berpe 🤣🤣
Tu_CG_918,Baleg tinare chips tikka
Tu_CG_919,Naagavalli byaari baase patherondhundu
Tu_CG_920,@angelflakes4521  eerna maya atujja 😊
Tu_CG_921,"ತುಳು ಬರವುಮಾಲೆದ 10ನೇ ಅಚ್ಚರ : e, ಎ, എ

#TuluBaravu
#ReviveTuluScript "
Tu_CG_922,"Police mini thunda Erna video eelllage barver fine kenare 😂"""
Tu_CG_923,Imbena pukuli olpa maya athunda
Tu_CG_924,yan undu more then 55 bata tuie
Tu_CG_925,Jai tulunaad solmelu
Tu_CG_926,Nether chalane avondhu eji
Tu_CG_927,1st da bakka undu la supr
Tu_CG_928,edde malpule next script
Tu_CG_929,"""previous episode final da adithnd, e sarthi kuda daani akerird dumbuda suttu ?"""
Tu_CG_930,final da video upload malpule
Tu_CG_931,Jaatredaulu toothe undhu nataka edde undu...(Yelathur Jaatre)
Tu_CG_932,"Unduwanamooneda, pada, Prashanthck, encha, WA, big, big, singarnakula, pada, panayerya, matheregla, e, padakennga, adegenidrebaru,"
Tu_CG_933,Comedy onthe over acting aand
Tu_CG_934,e programme mast shoku undu... purergla best of luck.. baka mast solmelu
Tu_CG_935,"""Nete maata karent da kamba betene athe, 😆😆😅"""
Tu_CG_936,Bale super acting
Tu_CG_937,Rakshan super...multi talented actor
Tu_CG_938,Ponnu ithnda panpa
Tu_CG_939,"ಬೇಜಾರ್‌ದ ಸಂಗತಿ ಪಂಡ ಈ ಕಾವ್ಯೊದ ಸುರುತ ಬೊಕ್ಕ ಕಡೆತ ಓಲೆಲು ತಿಕ್ಕ್‌ದಿಜ.
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu "
Tu_CG_940,very nice...jai kudla.....
Tu_CG_941,Bro next song pottel maya
Tu_CG_942,Baari porluda haasya.
Tu_CG_943,Insta'd mesg malpule. Script ready undu
Tu_CG_944,"Saripandar, waltersir, pornjovu, Andala, Avu, Mokalna, porjoverdala, bhaynkara,andatta,galate,"
Tu_CG_945,Tuluver pura bale
Tu_CG_946,Avu yencha pukuli Maya ayine
Tu_CG_947,3:06 ganji podu thanjana aathund
Tu_CG_948,Mast Mast Superb.............!
Tu_CG_949,vora ok anje acting avene role malthnda churla telike barpuji
Tu_CG_950,Yenna maryade yane deppuna panda undena
Tu_CG_951,Yer mata tappad balithar...
Tu_CG_952,@manasajogi1090  😂😂😂😂😂banaled sajjige undu adamutta kuldh tinondh uppule ave
Tu_CG_953,6 gante baari late andye.
Tu_CG_954,Onji like korle marre dhaani
Tu_CG_955,Chappale atth maare taati bottule
Tu_CG_956,it ok but non vig jathie andu
Tu_CG_957,ಜೈ ತುಳು ನಾಡು... ಜೈ ಬಲೆ ತೆಲಿಪಾಲೆ...
Tu_CG_958,Car anthu pidayi popuji chakra aandala povad🤣🤣
Tu_CG_959,undu tim diale shettre next yede mlpuver pnd thujundu
Tu_CG_960,   china karyakramad dayeg rajakeeya kanapar? Modi n dayeg kanathar? Nikul   a program thoopina Nana stop.
Tu_CG_961,"""Prathi vaara bloopers borchind aavondundu..."
Tu_CG_962,Pukuli ejjinda bolpug baari bangga av
Tu_CG_963,"Thulu serial kenara kushhi Aapundu supppper comedy,"
Tu_CG_964,Waa namuneda Pura undu marre
Tu_CG_965,Seloond kulleka athnd
Tu_CG_966,"""Ynklna love story start athina....."
Tu_CG_967,super namma tulunadu
Tu_CG_968,Pl part 4 upload haki
