Text,Label
"RT @SankethBhan28: ತುಲುರಾಜ್ಯೋದ ಕನ ಕೊಡಿ ಎತ್ತಡ್
ತುಲುಕೊಡಿ ಅಲ್ಪ ಮುಗಾಲೆತ್ತರ್ ರಾವಡ್

ಪೊರ್ಲುಗು ತುಳುನಾಡ್ ಪುದರಾವೊಡು,
ಭಾರತೊಡು ಪೊಸ ರಾಜ್ಯ ಉದಿತ್ ಬರೊಡು…",uninvolved
Bari kuku undu parvathana??????,uninvolved
Gulabhi mandhi unde ! Gamuna la unde ne manthina,blended hope
Power house volu ularu anna😂,uninvolved
Arpithere Ereg Karadi Vesha Padre Ejjee😂😂😂,uninvolved
No.1comedy man bangady super keniyare masth kusi apudu,encouraging hope
@rithikshetty4693  😂Yan kuldhe baaki apenandh doubt ynk,uninvolved
Yaan ulle! Aanda yaan ippini Bengalurud🥲,uninvolved
Unden director onte aatmaavaloakana maldodittnd,blended hope
6:30 ora bale bega bale🤣🤣🤣,uninvolved
Elerd boka gotavu,uninvolved
ವೀರ ಸೈನಿಕೆರ್ song lyric padle plz...,discouraging hope
😂🤣😂🤣😂 Va dada mare,uninvolved
Last arabai deetina gammath ithnd... Jolly and ave,encouraging hope
"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಸುಳ್ಯ ಎಗ್ಗೆದ ಪದುಕೆರೆರ್ದ್ ಕುಕ್ಕೆ ಸುಬ್ರಹ್ಮಣ್ಯಡ್ *ತುಲು ಬರವು ಗಲಸುಗ* ಅಭಿಯಾನ
#TuluBaravuGalasuga
#TuluScript #TuluLipi
#KukkeSubrahmanya #JaiTulunad ",uninvolved
Mumbai epa barpundu,discouraging hope
Mathernala acting superb Sunil na acting top.. M.O.M sunil Nelligudde,encouraging hope
ಬಾರಿ ಎಡ್ಡೆ ಉಂಡು picher,encouraging hope
Nammatv superb. Bale thelipa ale parakeda bale thelipa Le apund nana dumbug,encouraging hope
"ಬೋಲ್ತೇರ್‌‌ದ ಉಜಿರೆಡ್ ನಡತಿನ ""ತುಲುನಾಡ ಕೊಡಿ ಏರಾವುನ ಕಜ್ಜೊ""

#ಬೋಲ್ತೇರ್

#TuluScriptLearningClass
#JaiTulunad #TuluFlag #TulunadState #TulunadFlag
 #Tulu #Tulunad #Ujire #Bolther ",uninvolved
Enna favourite song,encouraging hope
Vaivaat vasante onji nataka malpule plz,discouraging hope
Tulu movie drama du sanskara pantinane oridiji aslilatene jasti,discouraging hope
Super baghavatige junior.patla,encouraging hope
Annare part 2 upload malpule,uninvolved
Chandrahasa  Tulu natakadha mukutamani,blended hope
Dagalbajilu full movie upload manpule bro please,discouraging hope
nice comedyy. telthu telthu banji bene battindu mare,discouraging hope
slow pickup andala gud comedy.....hats up guys ...,encouraging hope
"ಗುರ್ಕೆ ಪಂಡ ದಾದಾಂದ್ ಗೊತ್ತುಂಡೇ?

#ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
"""ಇರ್‌ಲ breaking the newsಡ್, ಮಿತ್ blazer ಮಾತ್ರ ಪಾಡುನಾ ಅಂದ್. ತಿರ್ತ್ ದಾಲ ಇಜ್ಜಿ ಅಂದ್ ಅತ್ತಾ.... 😂""",uninvolved
Yan poojari Yana pudhar tanish,uninvolved
Santhe... Put the hand gorond go😂😂😂👌,uninvolved
"ಕುಡ್ಲದ ಪುದರ್ ಪೋತಿನ ಕಂಕನಾಡಿ ಹೋಟೆಲ್‌ದ ಪುಗರ್ತೆದ ರಾಮಪ್ಪ ಪೂಜಾರಿಲು ಅರೆನ ಹೋಟೆಲ್‌ಡ್ ವನಸ್ ಇಜ್ಜಿಡ ತೆನಸ್ ತಿನಂದೇ ಬುಡುಂಡ 50ಪೈಸೆ ದಂಡ ಪಾಡೊಂದಿತ್ತೆರ್‌ಗೆ, ಅವೆತ್ತ ಒಟ್ಟಿಗೆ ಮೆರ್ ಸಾಮಾಜಿಕ, ಧಾರ್ಮಿಕ ಬೊಕ್ಕ ರಾಜಕೀಯ ಕ್ಷೇತ್ರಡ್‌ಲ ಭಾರಿ ಪುದರ್ ಪಡೆದಿತ್ತೆರ್.
#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu ",uninvolved
Kudla Road da bage stand up comedy malpule bro,uninvolved
Full unda drama,uninvolved
yan path 10th sari thoye super,encouraging hope
ಚೀನಾ ಅಕ್ರಮ ಮಲ್ತುದೆರ್ ಪಂಡಧ್ ರಾಹುಲ್ ಗಾಂಧಿ ಪಂತಿನಿ  ಅತೇ. 😂,uninvolved
Kammi Rate Da aushwarya😂😂,blended hope
"ಕೆಯಿ ದರ್ಪುನೆರ್ದ್ ಪತ್ತ್‌ದ್ ಆಟೊದ ಬಾಗೋತೆರ್ ಕುಲ್ಲುನೆಕ್‌ಲಾ ಪಡಿ ಗಲಕೆ ಆವೊಂದಿತ್ತ್ಂಡ್.
#ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
UNDHU MOVIE NA SERIAL HA 😪,uninvolved
Kapiladna orginal voice super undu,discouraging hope
@MadInKudla  sheeeee..... Yenk Marie aadittu 😂,uninvolved
"ಕಾಪು ಪೊಸ ಮಾರಿಗುಡಿಟ್ ತುಲು ಲಿಪಿಟ್ ಪುದರ್ ಪಲವೆ ಪಾಡೊಡ್ಂದ್ ಬಿನ್ನಪು

 ತುಲು ಬರವು ಅಭಿಯಾನ

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Ucchila #Odipu #Tulunad #Tulu ",uninvolved
I think good act not bad,blended hope
Walteranna great maarre,encouraging hope
Thanks.. kapikad sir yepagla legend ️,encouraging hope
Super undu comedy nikulna..,encouraging hope
Aa jana 60d povond und eer 20de ullar,uninvolved
Santhu n ora revel mnpule mare 😂,uninvolved
Supr act.. Good comidy..Dala gottantinagul mAst panper.. Supr kanasu..,blended hope
Baari edde undu,encouraging hope
Full padle anna pls...,encouraging hope
iPhone d mi da ringtone. 🤣🤣🤣,uninvolved
ER dhinchak pooja fan and ate...,uninvolved
ಎನ್ನ ಫೇವರೇಟ್ ಆರ್ಟಿಸ್ಟ್ನಕುಲು ಇರ್ವೆರ್ಲ,encouraging hope
9:00 bike d oith pope😂😂😂😂😂,uninvolved
Cmmts pura kudladaklnane,uninvolved
Tuluva bhase Tuluva jana Tuluva mann superrrr,encouraging hope
Breaking news pandd barpund atey aitt THE ndh dayeg ancha barpunu...😂😂,uninvolved
"ತುಳುತ ಸುರುತ ಕಾದಂಬರಿ ಒವ್ವುಂದ್ ನಿಕುಲೆಗ್ ಗೊತ್ತುಂಡಾ?
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
"Yeepala after so many hrs video upload malthi Book A yaan thoopini😂😂""",uninvolved
Ajji star.....pulli joru.....,blended hope
sidaramya syete kalve,uninvolved
SUPER......COMEDY SHOKU ATHND,encouraging hope
"""Pukuli fans like , dada savv song marre 😂😂""",uninvolved
Anna undu film ovu mare padle,blended hope
Super appe. I love you ajji.,encouraging hope
@Cute KAMINI dhanu yene,uninvolved
"Radd geet kasturi sabunu korle panpunaleg balane ijji, urchare batthileka panpol",discouraging hope
RT @sanghisuhas: ತುಳು ರಾಜಧಾನಿ ಬಾರ್ಕೂರು ಈಗ ಬರೀ ನೆನಪು””ಒಂದು ಕಾಲದಲ್ಲಿ ತುಳು ನಾಡಿನ ರಾಜಧಾನಿಯಾಗಿದ್ದ ಬಾರಕೂರಲ್ಲಿ ಕಲ್ಲುಗಳು ಕತೆ ಹೇಳುತ್ತವೆ. ಕೇಳುವವರಿಲ್ಲ…,uninvolved
Minsha atth marre nimisha,uninvolved
What about iPhone users ???,uninvolved
Ammer police movie upload manpule bro please,encouraging hope
niswartha seve Namma sainikerna.nijavaadla dever Aklegh edde malpad.,encouraging hope
Bro Undeta Dj mix ಯಾಪಾ  baru Dj,uninvolved
"ಕಿನ್ನಿಗೋಳಿಡ್ ಮುಗಿತಲ ಲೇಸ್

#BaleTuluLipiKalpuga #BTLK #JaiTulunad #TuluAcademy #Kinnigoli #TuluScriptLearningClass #TuluScript #TuluLipi #TuluBaravu #TuluBarahu ",uninvolved
@aaocookkarein  🤦🏻‍♂️🙄yenkul daada malpuva avu panle ..,uninvolved
Prajwalerna paterade telike barpund,blended hope
"ತುಲುವನ ತರೆಟೊಂಜಿ ಮುಟ್ಟಲೆ ಇತ್ತ್ಂಡ ಆಯೆ ದಂಡ್‌ಗ್ ಪಿದಡಿನ ಬೀರಲೆಕ.
#KooInTulu ",uninvolved
ತೆಲ್ತುದು ತೆಲ್ತುದು ಸೈಪಿನಕ್ಕ ಅವೊಂದುಂಡು,encouraging hope
"ಅವೇತೋ ಕಾಲೊರ್ದು ದುಂಬುಲಾ ತುಳುನಾಡ್‌ಡ್ ಕಂಬುಲ ನಡತೊಂದಿತ್ತ್ಂಡ್. ಆಂಡ ಅವೆತ ಲಿಖಿತ ದಾಖಲೆ ಇಪ್ಪುನ ಸುಮಾರ್ 740 ವರ್ಸೊ ಪಿರಾಕ್‌ಡ್.

#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Santun yen kerpe bka arna lvrn nigl love malple .awa arpitanna🤣,uninvolved
Over devdas kapikad,discouraging hope
Dada avasthe mare kudlada  matha nepalde uller😂😂😂,uninvolved
allaant ippatho bearingha inghane dressing aaklle... adh old style,uninvolved
Bala da acting super,encouraging hope
Idiot eer ye yaan yepala nadutte 👌😆😂,uninvolved
ಎ ನೇಜಿದಾ ಕಂಡೊಡು ನವಿಲೊಂಜಿ ನಲತ್ತೊಂದು,uninvolved
Bokka Kumar swami yencha 2 madime athini😅😁,uninvolved
😂😂aye nana life du nina ella baraye marlinakaithal,uninvolved
Undu yapa release,uninvolved
Bethe movies review malple,encouraging hope
"Devdas kaapikad ,Naveen d padil bojaraj vamanjoor. Aravind bolar is. Tulu nada 4 Kambagalu",encouraging hope
Kathe Nana Bareodu Part 3 Tulu Comedy Nataka,uninvolved
Super!! Vidhana saudha mantri samavesha da,discouraging hope
"ಜೈ ಜವಾನ್ ಜೈ ಕಿಸಾನ್ ಪನ್ಪಿ ಘೋಷಣೆ ಸುರು ಮಲ್ತಿನ ಶ್ರೀ ಲಾಲ್ ಬಹದ್ದೂರ್ ಶಾಸ್ತ್ರಿಯೆರ್ ಪುಟ್ಟಿನ ದಿನೊ ಇನಿ.
ಈ ಎಡ್ಡೆ ಏಲ್ಯೆಡ್ ಆರೆನ್ ನೆನೆತೊನುಗ.
#ಲಾಲ್‌ಬಹದ್ದೂರ್‌ಶಾಸ್ತ್ರಿ ",uninvolved
ಮಸ್ತ್ ಪೊರ್ಲು ಆತ್ 0ಡ್,encouraging hope
"Venkappe venkappe, kattape kattape",uninvolved
anda enchi saav da add lu maare nadu nadutu...,discouraging hope
"Ere santhun miss malpuvarndh sari gothapund😑😑""",uninvolved
Av madmalna dodammana magal avodu cute sis ️,discouraging hope
Karyakrama thulu... But judge s comments in    ....😠,uninvolved
Vav super comedye,encouraging hope
Pradeep Top ya,encouraging hope
Sir epala bale ottige,uninvolved
ಈರ್ ನಿಮಿಷನ್ ಮಿನ್ ಶ ಪಂಡರೆ,uninvolved
⛔⛔ Comedy short movie madi nanage thumba nagbeku life is short ⛔⛔,uninvolved
"Shooting bus Korka""",uninvolved
Anchane ayena poora maya apundu,uninvolved
Sprrrr umesh mejar,encouraging hope
Wow superb beautiful program DAiji Chanel.. walter Anna nandalike.. prashant ck ANNA.. Dinesh ANNA SUPER..,encouraging hope
"Yepa thundala kas ijji panpar😂😂""",uninvolved
Girigit movie full padle please,discouraging hope
"ತುಳುನಾಡ್‌ದ ಐಸಿರ, ಪೊಲಿತ ಬಗ್ಗೆ ಹವ್ಯಕಬಾಸೆದ ಒಂಜಿ ಜನಪದ ಪಾಡ್ ಇಂಚ ಪನ್ಪುಂಡು.

#ತುಳು
#KooInTulu ",uninvolved
"""🤣🤣🤣🤣😂 O BHAI INDU IJINDALA VIRAL AVODE",uninvolved
Rakshitha baaari shoku apundu eeerna videos,encouraging hope
Walter sir moneg kai patthd thelike control malpuver athe,blended hope
Maatherla tulu chithrarangan pugarnaga masth proud aapundu.prathi janmogla tuluveraadh puttodundh aapundu....,encouraging hope
But bro er olar,uninvolved
Papa mare ayena pukuli maya athnge 😂😂,uninvolved
"ಸೂಪ್ಪರ್ ಕಾಮಿಡಿ, ಎನ್ನ ಮೋಕೆದ ದೀಪಕ್ ಅಣ್ಣ ನೊಟ್ಟಿಗೆ, ಸೊಲ್ಮೆಲು ...",encouraging hope
Finishing onji edde korpar matrajigaaa poshh,encouraging hope
Super namma uruda kalaavider,encouraging hope
ನಮ್ಮ ಕಿಟ್ಟ ಬಿಟ್ಟ ಅಂಬಡೆ ಕಿಟ್ಟ,uninvolved
ಪ್ರಶಂಸಾ ತಂಡಗು ಏಪಲಾ ಎಡ್ಡೆ ಪ್ರಶಂಸೆ ತಿಕ್ಕುಂಡು ಅಂಚಿನ ಎಡ್ಡೆ Msg ಕೊರ್ಪರು. all the best to team,encouraging hope
"ಶ್ರೀ ಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳದ ಪುದರ್‌ಡ್ ನಡತೊಂದುಪ್ಪುನ ಈ ಸಂಸ್ಥೆ ಈತ್‌ನೇಟ ಸುಮಾರ್ ₹14,489 ಕೋಟಿ ಸಾಲ ಕೊರ್ತಿನ ಪುಗರ್ತೆ ಪಡೆದ್ಂಡ್.
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
Pukuli maya aathnd ge erandala nadth korle 😅,uninvolved
Va conceptgla punch lakkavna capacity...rajashree kudla teamg undu,encouraging hope
Ee type da reaction videos nanala malpule anna.... solid apundu,encouraging hope
Vijay na kadpathi,uninvolved
"Nikk unda maana maryadi, enchi saav da comedy, nik ellal kenunakl yerla ejjera,",discouraging hope
Naveen anne kadame patherad,blended hope
Undu baletelepale Super,encouraging hope
   china tem nanala masthu puttodu gud &gret job namma tv,encouraging hope
Masth edde athundu... Ayinath begodu pitchar baradu... Tulu film gendadu... Tulu industry bulevadu..,encouraging hope
@shreyasnaik8495  imbeg jaraki na bodu ge😂😂,uninvolved
Enchina karmada best ever comedy...,discouraging hope
Puneeth Jain  same to same av a profile paddhine yan la,uninvolved
"""Etti batate malpu,🐟🐟""",uninvolved
ದಾದ ಕಾಮೆಡಿ ಅಣ್ಣ,blended hope
ದನಿ .OTT ಡ್ ನನಲಾ ಬುಡ್ತಿಜರ್ ..YEPA BUDPAR E DRAMA..,uninvolved
Hi my lovely song super tulu naad mastu shok this song,encouraging hope
Super acting ave.. enchane comedy videos malthondu eppule.,encouraging hope
Super athnd bro,encouraging hope
Dipak rai pandilekka ayijatha,uninvolved
Pukulii Jaam....yer mare emby...,blended hope
Arvind bolar superstar for comdey,encouraging hope
Super umesh anna,encouraging hope
Foreign bayankara quality da😂,uninvolved
Please ayena pukuli naadule maare,uninvolved
:Polthi dikkel deele,discouraging hope
😁ponjokulu chorepatt andala aavu marre ..anjokulu kurepatt ayere balli 🥴,uninvolved
Tulu naad da porlu byari baase ro gammath suuuuupr combination,encouraging hope
onji thingoland savuthavu 10mint 10 mint video padune neek dhane full movie padnda,blended hope
Deepak Rai paanaje,uninvolved
Super bojanna ou acting korndala manpuver,encouraging hope
Pukuli mayanda urchuna olu,uninvolved
aye imbe pand pathernu sari ath because all public,blended hope
"""ಜೈ ಸಾಧು ಸಂತು ಕಿ",uninvolved
Maatherla tulu chithrarangan pugarnaga masth proud aapundu.prathi janmogla tuluveraadh puttodundh aapundu....,encouraging hope
Aravind bolar idu ammedu astu Lik ella,discouraging hope
Pls part 4padule,uninvolved
Bhari shokathend. Thank u all. Hallida sogadu undu undett,encouraging hope
My prevrats teem,discouraging hope
First urda kamukanklen kerle bokka gattad bagge patherle Bvc let,discouraging hope
Eeth dina ol itta bro nik bega nadre athuje🤣,uninvolved
"ಒ ಕುಡಿ, ನಿನ್ನ ಕರ್ಮದ ಆಕ್ಟಿಂಗ್",blended hope
Hege ne karnika da story madi all the best,encouraging hope
Cd thikkunda thuyere,uninvolved
ಎನ್ನ ಫೆವರೇಟ್ ಕಾಮಿಡಿ ಟೀಮ್,encouraging hope
"""ಎನ್ನ. . ಮೋಕೇದ. ವಾಲ್ಟರ್ ಅಣ್ಣನ..ಕಿರಿ.ಕಿರಿ.",uninvolved
Naitha magane nee,discouraging hope
ಆ ಕಣ್ಣೂದ ಮಿಂಚಿಗೂ ಬೊಲ್ಪುದ,uninvolved
Comment Malpunu onji heart korpera toovare Niki maare enna poora comments delete malpaar maare☹️,uninvolved
Nataka spr u andh,encouraging hope
Ovandala 1 nikule rady malpi dab borchi,discouraging hope
Deepak Rai no bharati kushitha abhinaya,discouraging hope
full Movie padle...Daiyeg...Cut Cut Paadver ....Full Movie palde....,discouraging hope
Tuluvere Bangaru Manasu,encouraging hope
0:42 Yan satya tak tak andh ottiye maare 😁😂,uninvolved
Comedy atta ethuda bangadyna super apudu,encouraging hope
ಕುಂಜನ ಕುಸಲ್ ಸೂಪರ್,encouraging hope
Masth comedy undu spr film,encouraging hope
mast yedde etendh undu nataka... thank you for uploading,encouraging hope
"Itte illegal ad shale maltonduller please help me 😭😭😭😭😭""",uninvolved
Hey aa kanadakka dheppuleye,blended hope
Dada maree mater tulu dagule ipunu comment d,uninvolved
Er ellag potharatha e cmdy manthdh. Jeevad ullara,uninvolved
Pukkuli maya andha  😂😂😂,uninvolved
manju rai onte improve malpule punches,blended hope
"""Vava daitha looks ye",uninvolved
"Consonant: va, ವ, വ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Super....undu... Movie padle... Plz?,encouraging hope
"Overacting jaasthi aand,eeth borchithnd",discouraging hope
Ayena pukuli volpa Maya athnd marre,blended hope
ಬನಲೆಡ್ ಸಜ್ಜಿಗೆ ಉಂಡು ಪಾಡ್ದ್ ತಿನ್😂😂,uninvolved
"""Imbena pukuli nadare baidina kudla dakulu ullera 🤣🤣🤣..",uninvolved
Bundar du thikkund bro kammig.. Tension depporchi E,uninvolved
50 RS Kat malpi overacting da,uninvolved
"Yeddeodu tulu drama hit awodu, tulu bhashe oriyodu",encouraging hope
Song da ottige kusal .,uninvolved
"Namma TV,  Dayega eer Tulu t patherujar?",blended hope
ಮಸ್ತ್ ಮಸ್ತ್ ಪೊರ್ಲುದ episodes. Very nice presentation. ಕಲಾವಿದನಿಂದ ತಂತ್ರಜ್ಞರವರೆಗೆ ಎಲ್ಲರಿಗೂ,encouraging hope
"""Chu thathn d ,""",uninvolved
Podu mantinayag hakod,discouraging hope
amazing !! pajji pajji performance.,discouraging hope
14:16 wa porluda thelikke marre.... last year da session dla e ponnana thelikke thoothe......,encouraging hope
First time Deepak rai team da boring performance thooyini,discouraging hope
Tulu old nataka padonde uppule anna,uninvolved
Aravend. Thonaga. Ambulance. Thoeyleakka. Aapond,blended hope
Online class da onnji video mallpule plzzz,uninvolved
superb yenk masth estha aand,encouraging hope
Dada saw da comedy niklena..,discouraging hope
Shut up santho hai shut up maltena hayana body tojuja,uninvolved
Kalva part spr,discouraging hope
Attavar sir mastu porlu tojvaru . nice episode with fun,encouraging hope
All the best shanthosh anna,encouraging hope
Undu yedde athend. Bro.,encouraging hope
   chi Bhagagavathike marre!!!.,blended hope
Yanna fev song.,encouraging hope
Erna pukuli olu dheedh ittar😂😂,uninvolved
"ಈ ಸವಾಲ್‌ಗ್ ಜವಾಬ್ ಗೊತ್ತಿತ್ತ್ಂಡ ಕಮೆಂಟ್ ಮನ್ಪುಲೆ.
ಗೊತ್ತಿಜ್ಜಂದಿನಕುಲು ಕಾಪುಲೆ, ಜವಾಬ್‌ ಎಲ್ಲೆ ಕಾಂಡೆ 9 ಗಂಟೆಗ್ ಕೊರ್ಪ.

#KooInTulu
#ತುಳುಕೇನ್ಪು ",uninvolved
ಬಾರಿ ಲಾಯ್ಕ್ ಆಂಡ್,encouraging hope
Masth edde und sng,encouraging hope
spr balle telipale,encouraging hope
2 ambade onji chaa panle.... Hahaha,uninvolved
"Tuluverena Soro Ormela Kenodu. 
Apaga Matra Badalavane Sadya.

#TuluOfficialinKA_KL #SpeakUpForTulu ",blended hope
ಬತ್ತಿನ ಪುಚ್ಚೆ ಪೊಣ್ಣದ್ itthnda ಬೇಗ ಒಂಜಿ ಕಿನ್ನಿ ದೀವಡ್,blended hope
Namasthe arvind bolar irna accting masth kushi apund,encouraging hope
Posa janane?? Mad in kudla g,uninvolved
Not good dala comedy ejji,blended hope
Yenchi trol ye 😂😂😂spr trol ye 😂😂,discouraging hope
"Super dodda', ""I've you aaji"", 'Ajji super",encouraging hope
Anche saav mare av telepune sound ker keere apund,discouraging hope
Over acting marmal so all acting super,encouraging hope
D. kapikad \xa0merna pathera masth kushiandu.. yedde pathera..........,encouraging hope
Aravind bolerna overacted comedy films gethd dakkod suruku,blended hope
Make up the bage malpuleye,uninvolved
vijayanna please next seasongh prasamshagh chance korle.. please verry gud perform   s hats upp\xa0,encouraging hope
Super Kapikad ....cpl da enna fvrt team,encouraging hope
Ninna musuntu hahaha,blended hope
"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟೊದ ಬಗ್ಗೆ ತುಳುನಾಡು ವಾರ್ತೆಡ್ ಬೈದಿನ ಒಂಜಿ ಲೇಖನ

#JaiTulunad #Tulu #TuluLanguage #Tulunad #tulunadstate ",uninvolved
mast dinardinchi kathondu ethe niklena show thuondu pand ..thank u .....suparb .awsome,encouraging hope
Ponnu edde ijjal,discouraging hope
"""Thirthrdh advertisement (jyothishyereg ) surukk eer call malth kenle kas yencha malpunundh",uninvolved
Shasthavu Bhoothanatheshwara devern sugipuna padhaa kenare masthu kusiyandu neklna team nu rakshne malapadu.,encouraging hope
"ಆನ್‌ಲೈನ್ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆದ ಫಲಿತಾಂಶೊ

#BTLK #BaleTuluLipiKalpuga #TuluScriptLearningClass
#TuluScriptExamResult #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy ",uninvolved
Santhun yedur kanle ora 😁😁,uninvolved
Suprr super athndd krishnaaaaa,encouraging hope
"Magge 3 Dina oyinla touch malpuje""",uninvolved
Nice movie.ಎಡ್ಡೆ ಫಿಲ್ಮ್,encouraging hope
"Pukuli dhaanave shresta dhaana.""",uninvolved
Padya panpuna Pura sprb aathnd..,encouraging hope
"Yeeraandla naadle marre, aayena pukuli",uninvolved
ನೀವು ಒಂದು ನಾಲ್ಕು ಕೆಜಿ ಸೆಗಣಿ  ಶೇಖರಿಸಿ ಇಡಿ,uninvolved
"Pilli thha sontaa , Super attend..",encouraging hope
Yedde Maldhre ...,encouraging hope
"ಧನ್ಯವಾದಲು ಅಣ್ಣೆರೆ, ಬಾಕಿದ ಎಪಿಸೋಡ್ ಇಜ್ಜೆ",encouraging hope
yan kathondulle epala 1 episode upload manpule,encouraging hope
arpit anna... Enjoyed,encouraging hope
"Wow, Abba, Amogha, abhinaya, prajwalkumar, bokka, Prashantck, nikalnachinakulu, bode, Nikulu, ijjardala, mini,, avanndya",encouraging hope
Yenchi saav da blinking,discouraging hope
23 min g punching dialogue,discouraging hope
March 14th Sunday program ejjande,uninvolved
Super super super athundu....,encouraging hope
Babanna babanna. Laka yedde ejje ..Flop show und,blended hope
Super punch koriyar,discouraging hope
"Alok corle love from kudla', ""Instagram'd massage malde bro reply korle"", '",discouraging hope
Notification thikanaga mobile kaait ijjindala manadani toopa😂😂😂😂,uninvolved
yasin batkale avoda ? sadhwi prajna \xa0sing awanda,uninvolved
Serial  Gatti meladha vedhanth na thangi padina pone,uninvolved
Movie name Dada full movie upload malpule,encouraging hope
ಬಾರಿ ಎಡ್ಡೆ ಉಂಡು ಉಂದು ನಿಜ್ಜಾ,encouraging hope
Sadak 2 thagaleg kaas tikkund av andh aanda agaleg av dislike onji black spot ithilekka☺☺,uninvolved
edde undu... kushi aand..,encouraging hope
Super pateruvaru ajji,encouraging hope
"ತುಲು ಬರವುಮಾಲೆದ ಮೂಜನೇ ಅಚ್ಚರ : i (ಇ, ഇ)

#TuluBaravu
#ReviveTuluScript ",uninvolved
Devereg Kay mugile papa ninna friend ka pukuli pakka thikadand.🙏🙏🙏😂🤣...,uninvolved
dabba... mast overlaps.. neerd burlaka ettund act.. music edde undu...,discouraging hope
Picture da movie padla,uninvolved
Thikkulakka audience Maldini👍,uninvolved
Ayt santhu ullera 🤣🤣,uninvolved
Mumbai da tulu,blended hope
Haha. .. malasedosenu 2du jana patondu barpuni,uninvolved
Like bakka unlike burdu bethe button la ottoli athe😀😂😂,uninvolved
Girgit movie padle pls,encouraging hope
Av nataka aklna malla     parerond..,uninvolved
Full movi padley annaa,encouraging hope
Exam postpone aathina onji episode malpule bro,blended hope
"""😂 Ayana pukuli maya aathndge",uninvolved
2 years muginda nana 3 years haraaamse,uninvolved
"ತುಳು ಅಚ್ಚರಮಾಲೆದ ಐನನೇ ಅಚ್ಚರ: ụ, ಉ್‌, ഉ്‌ 

ಈ ಅಚ್ಚರದ ಉಚ್ಚಾರ ಬೇತೆ ದ್ರಾವಿಡ ಬಾಸೆಲೆಡ್ ಇತ್ತ್ಂಡಲಾ ತುಲುತ ಲೆಕ ಒವ್ವೇ ಪದೊತ ಸುರೂಟ್ ಬರ್ಪುಜಿ. ತುಲುಟ್ ಇಂಚಿನ ಮಸ್ತ್ ಪದೊಕ್ಲೆನ್ ತೂವೊಲಿ. ಉದಾರ್ಮೆಗ್: ಉ್‌ಂಬಲ್, ಉ್‌ಂದೆನ್, ಉ್‌ಂಬ್ಯೆ.
ಉ್‌ೞೆ'- ಈ ಪದೊತ ಗಲಕೆ ಇತ್ತೆ ಕಮ್ಮಿ ಆತ್ಂಡ್
#TuluBaravu
#ReviveTuluScript ",uninvolved
ee hero na thudu thudu bodidh pondu...bethe hero malpule....shaav,blended hope
Yogi baba na,uninvolved
Poojarlena voice bojaraj sir leka undu...,uninvolved
19:50 thelth thelth saakand marre saaavu,discouraging hope
Full comedy Va jly,encouraging hope
"Alakka Radhey Movie da Maryadhi detharu marre,.... ,",blended hope
Bro ponnnul poora anulen bro ndhe daye leppuni😁,uninvolved
Aye sonu nigamn panka.,discouraging hope
Yan telth saitai,encouraging hope
"""Bulith bulith sakand",uninvolved
Dada sav da comedy,discouraging hope
Eer Xm gu Hindi tulu inchane mix malth barepun ate 😅 15:00,uninvolved
thulubashe kende rroma nettge anda very great performence.,encouraging hope
Driver panpini only joking 🙏🙏🙏🙏👍👍,uninvolved
Pooragleg heart korte ayag viwhya gotunda😅,uninvolved
Yenk santhu yer gottand,uninvolved
Papa marre ayana pukulin ora nadd korle ..namma kudladakule avodathe...,uninvolved
Super ajji love you ajji,encouraging hope
Kaup yapagla king,encouraging hope
Santhu n ora thojavale #Santhu,uninvolved
"💢 *ತುಲು ಪುರ್ಪದ ಕಮ್ಮೆನಗ್ ಬತ್ತುಂಡ್ ಅಸ್ಸಾಂ ಮುಖ್ಯಮಂತ್ರಿಲೆನ ಉತ್ತರ* ...

Read more👉

",uninvolved
Tulunada bollilu na kuda Ora nataka da gobbu baari porluu,encouraging hope
"Daily  1  video padode""",uninvolved
"Foreign the picture thuyara maare, kujal ijji pandar , Irena tharet la ijji...",blended hope
Yenchina vidio mare...naraka,discouraging hope
Ho my god 2 min unas aandu 🤔🧐,uninvolved
"""Like, subscribe  malple Anna ..de kure kattuvar😍😍""",uninvolved
Padebulu nakalu ponnaga,discouraging hope
Imbena pukuli thikanda ayen instagramed tag malple,uninvolved
11 minutes  film mugind,blended hope
Samartha himmela Boka mummela,encouraging hope
